AccidentId,VehicleId,Seat,Category,Gender,TripReason,SafetyDevice,SafetyDeviceUsed,PedestrianLocation,PedestrianAction,PedestrianCompany,BirthYear
201800000431,B01,9.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,2017.0
201800000431,C01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1989.0
201800000431,C01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1978.0
201800000432,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1996.0
201800000432,A01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1999.0
201800000432,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1996.0
201800000445,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1965.0
201800000445,B01,1.0,Utility,Male,Leisure,SeatBelt,Yes,,,Unknown,1991.0
201800000455,A01,1.0,Car<=3.5T,Male,Shopping,SeatBelt,Yes,,,Unknown,1999.0
201800000455,A01,,Car<=3.5T,Female,,Helmet,,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1968.0
201800000458,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,Unknown,1973.0
201800000458,A01,2.0,Car<=3.5T,Male,Home-School,SeatBelt,Yes,,,Unknown,2002.0
201800000458,B01,1.0,Moped,Male,Leisure,Helmet,Yes,,,Unknown,1985.0
201800000463,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1969.0
201800000463,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1979.0
201800000463,B01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1981.0
201800000467,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,2000.0
201800000467,A01,2.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,Unknown,1999.0
201800000477,A01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,Unknown,1986.0
201800000483,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1987.0
201800000483,B01,1.0,Utility,Male,Leisure,SeatBelt,Yes,,,Unknown,1973.0
201800000509,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Unknown,,,Unknown,1986.0
201800000509,B01,1.0,LargeCar_3.5T-7.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1986.0
201800000544,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Unknown,,,Unknown,1983.0
201800000544,B01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,Unknown,1988.0
201800000579,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1952.0
201800000579,A01,2.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1979.0
201800000586,A01,1.0,Car<=3.5T,Female,Shopping,SeatBelt,Yes,,,Unknown,1972.0
201800000586,A01,2.0,Car<=3.5T,Female,Home-School,SeatBelt,Yes,,,Unknown,2003.0
201800000586,A01,7.0,Car<=3.5T,Female,Home-School,SeatBelt,Yes,,,Unknown,2003.0
201800000586,B01,1.0,LargeCar+Trailer>3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1973.0
201800000587,A01,1.0,Tractor,Male,Professional,Other,No,,,Unknown,1968.0
201800000589,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1980.0
201800000589,B01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1995.0
201800000593,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1988.0
201800000593,A01,,Car<=3.5T,Male,Shopping,Helmet,,OnCrossingWithoutLights,Crossing,Alone,1965.0
201800000645,A01,1.0,Bicycle,Male,Leisure,Helmet,Yes,,,Unknown,1962.0
201800000645,A01,,Bicycle,Male,Leisure,Other,No,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1937.0
201800000647,A01,1.0,Utility,Male,Leisure,SeatBelt,Yes,,,Unknown,1999.0
201800000647,A01,2.0,Utility,Male,Leisure,SeatBelt,Yes,,,Unknown,1965.0
201800000647,A01,7.0,Utility,Male,Leisure,SeatBelt,Yes,,,Unknown,1997.0
201800000647,A01,9.0,Utility,Male,Leisure,SeatBelt,Yes,,,Unknown,1954.0
201800000660,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Unknown,,,Unknown,1973.0
201800000660,B02,1.0,Train,Male,,Other,Unknown,,,,1976.0
201800000665,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1993.0
201800000665,A01,,Car<=3.5T,Male,Leisure,Helmet,,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1937.0
201800000673,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1968.0
201800000673,A01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1974.0
201800000673,A01,,Car<=3.5T,Male,Leisure,Helmet,,OnCrossingWithLigths,Covered,Alone,1975.0
201800000682,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1997.0
201800000682,A01,,Car<=3.5T,Female,Leisure,Helmet,,OnCrossingWithLigths,Crossing,Alone,1933.0
201800000698,A01,1.0,Utility,Male,,SeatBelt,No,,,Unknown,1987.0
201800000709,A01,1.0,Car<=3.5T,Male,Shopping,SeatBelt,Yes,,,Unknown,1944.0
201800000709,A01,,Car<=3.5T,Male,Leisure,Other,No,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1999.0
201800000730,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1986.0
201800000737,A01,1.0,Car<=3.5T,Female,Shopping,SeatBelt,Yes,,,Unknown,1962.0
201800000737,A01,,Car<=3.5T,Male,Shopping,Helmet,,,Crossing,Alone,1961.0
201800000749,A01,1.0,Scooter<50cm3,Male,Leisure,Helmet,No,,,Unknown,1977.0
201800000749,A01,2.0,Scooter<50cm3,Male,Leisure,Helmet,Yes,,,Unknown,1971.0
201800000755,A01,1.0,Quadricycle,Female,Leisure,ChildrenDevice,,,,Unknown,1993.0
201800000755,A01,2.0,Quadricycle,Male,Leisure,ChildrenDevice,,,,Unknown,1998.0
201800000755,A01,2.0,Quadricycle,Female,Leisure,ChildrenDevice,,,,Unknown,2004.0
201800000757,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,Unknown,1957.0
201800000757,A01,,Car<=3.5T,Female,,Helmet,,OnCrossingWithLigths,Crossing,Alone,1940.0
201800000774,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1977.0
201800000774,B01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,Unknown,1988.0
201800000777,A01,1.0,Moped,Male,Leisure,Helmet,Yes,,,Unknown,2000.0
201800000781,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1983.0
201800000801,A01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,Unknown,1984.0
201800000801,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1988.0
201800000801,C01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1974.0
201800000801,D01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1967.0
201800000813,A01,1.0,Car<=3.5T,Male,Shopping,SeatBelt,Unknown,,,Unknown,1932.0
201800000813,B01,1.0,Bicycle,Male,Leisure,Helmet,Yes,,,Unknown,2005.0
201800000813,R01,1.0,Other,Male,Leisure,Other,Yes,,,Unknown,1965.0
201800000822,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1993.0
201800000822,B01,1.0,Other,Male,,Other,Unknown,,,,1958.0
201800000829,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1971.0
201800000829,B01,1.0,Moped,Male,Home-Work,Helmet,Yes,,,,2001.0
201800000843,A01,1.0,Utility,Male,Leisure,SeatBelt,Yes,,,,1941.0
201800000843,B01,1.0,Bicycle,Female,Leisure,Helmet,Yes,,,,1969.0
201800000854,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1982.0
201800000854,A01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1952.0
201800000854,A01,3.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1986.0
201800000854,A01,4.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,2012.0
201800000854,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1994.0
201800000867,A01,1.0,Moped,Male,Leisure,Helmet,No,,,Unknown,1998.0
201800000867,A01,2.0,Moped,Male,Leisure,Helmet,No,,,Unknown,1995.0
201800000880,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1965.0
201800000885,A01,1.0,Car<=3.5T,Female,Shopping,SeatBelt,Yes,,,Unknown,1997.0
201800000885,B01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,Unknown,1979.0
201800000891,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1991.0
201800000891,A01,2.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1991.0
201800000891,A01,7.0,Car<=3.5T,Male,,SeatBelt,No,,,Unknown,1999.0
201800000891,A01,9.0,Car<=3.5T,Male,,SeatBelt,No,,,Unknown,1991.0
201800000893,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1983.0
201800000893,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1997.0
201800000897,A01,1.0,Car<=3.5T,Male,,SeatBelt,Unknown,,,Unknown,1954.0
201800000897,B01,1.0,Train,Male,Professional,SeatBelt,No,,,Unknown,1989.0
201800000899,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Unknown,,,Unknown,1993.0
201800000899,A01,,Car<=3.5T,Male,Leisure,Helmet,,OnCrossingWithLigths,Crossing,Alone,1964.0
201800000905,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1933.0
201800000905,B01,1.0,Bus,Female,Professional,SeatBelt,Yes,,,Unknown,1984.0
201800000907,A01,1.0,Car<=3.5T,Female,Home-School,SeatBelt,Yes,,,Unknown,1978.0
201800000907,A01,7.0,Car<=3.5T,Female,Home-School,SeatBelt,Yes,,,Unknown,2010.0
201800000907,B01,1.0,Car<=3.5T,Female,Home-School,SeatBelt,Yes,,,Unknown,1965.0
201800000907,B01,2.0,Car<=3.5T,Female,Home-School,SeatBelt,Yes,,,Unknown,2007.0
201800000915,A01,1.0,Moped,Male,Other,Helmet,Yes,,,Unknown,2002.0
201800000927,A01,1.0,Moped,Male,Leisure,Helmet,Yes,,,Unknown,2001.0
201800000931,A01,1.0,Car<=3.5T,Male,Shopping,SeatBelt,Yes,,,Unknown,1971.0
201800000931,B01,1.0,Motorbike_50cm3-125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1993.0
201800000937,A01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1982.0
201800000950,A01,1.0,Motorbike_50cm3-125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1995.0
201800000958,A01,1.0,Utility,Male,Leisure,SeatBelt,Yes,,,Unknown,1960.0
201800000958,A01,2.0,Utility,Female,Leisure,SeatBelt,Yes,,,Unknown,1965.0
201800000958,B01,1.0,Car<=3.5T,Female,Shopping,SeatBelt,Yes,,,Unknown,1998.0
201800000958,B01,2.0,Car<=3.5T,Female,Shopping,SeatBelt,Yes,,,Unknown,1984.0
201800000958,B01,7.0,Car<=3.5T,Male,Shopping,SeatBelt,Yes,,,Unknown,2014.0
201800000958,B01,9.0,Car<=3.5T,Female,Shopping,SeatBelt,Yes,,,Unknown,1984.0
201800000972,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1995.0
201800000972,A01,2.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1997.0
201800000999,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,Unknown,2000.0
201800000999,B01,1.0,Moped,Male,,Helmet,Yes,,,Unknown,2002.0
201800001001,A01,1.0,Moped,Male,Leisure,Helmet,Yes,,,Unknown,1998.0
201800001001,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1971.0
201800001004,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1999.0
201800001006,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1990.0
201800001031,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1977.0
201800001040,A01,1.0,Bicycle,Male,Leisure,Helmet,Yes,,,Unknown,1957.0
201800001040,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1978.0
201800001054,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1972.0
201800001054,A01,,Car<=3.5T,Female,Home-School,Helmet,,OnCrossingWithLigths,Crossing,Alone,2004.0
201800001060,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1979.0
201800001060,A01,2.0,Car<=3.5T,Female,,SeatBelt,Yes,,,Unknown,1984.0
201800001060,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1987.0
201800001062,A01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,Unknown,1989.0
201800001062,A01,2.0,Motorbike>125cm3,Male,,Helmet,Yes,,,Unknown,1985.0
201800001062,B01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,Unknown,1947.0
201800001062,B01,2.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1944.0
201800001073,A01,1.0,Car<=3.5T,Male,,SeatBelt,Unknown,,,Unknown,1963.0
201800001091,A01,1.0,Utility,Male,Professional,SeatBelt,Yes,,,Unknown,1985.0
201800001091,A01,2.0,Utility,Male,Professional,SeatBelt,Yes,,,Unknown,2002.0
201800001091,B01,1.0,Motorbike>125cm3,Female,Leisure,Helmet,Yes,,,Unknown,1961.0
201800001098,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1955.0
201800001098,B01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Unknown,,,Unknown,1973.0
201800001119,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Unknown,,,Unknown,1989.0
201800001125,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1991.0
201800001125,A01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1991.0
201800001125,A01,4.0,Car<=3.5T,Male,Leisure,ChildrenDevice,Yes,,,Unknown,2017.0
201800001125,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1984.0
201800001127,A01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,Unknown,1991.0
201800001127,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1936.0
201800001128,A01,1.0,LargeCar_3.5T-7.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1992.0
201800001128,B01,1.0,Scooter<50cm3,Male,Leisure,Helmet,Yes,,,Unknown,1968.0
201800001139,A01,1.0,Bicycle,Male,Shopping,Other,Yes,,,Unknown,1993.0
201800001139,B01,,Car<=3.5T,,,,,,,,
201800001164,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1944.0
201800001164,B01,1.0,Car<=3.5T,Male,Shopping,SeatBelt,Yes,,,Unknown,1989.0
201800001164,B01,2.0,Car<=3.5T,Female,,SeatBelt,Yes,,,Unknown,1969.0
201800001164,C01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,Unknown,1972.0
201800001165,A01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,Unknown,1972.0
201800001165,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1958.0
201800001166,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1974.0
201800001166,B01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1995.0
201800001170,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1974.0
201800001170,B01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1973.0
201800001170,B01,2.0,Motorbike>125cm3,Female,Leisure,Helmet,Yes,,,Unknown,1974.0
201800001175,A01,1.0,Scooter<50cm3,Male,Home-Work,Helmet,Yes,,,Unknown,1995.0
201800001176,A01,1.0,Utility,Male,Professional,SeatBelt,Yes,,,Unknown,1995.0
201800001176,B01,1.0,Motorbike_50cm3-125cm3,Female,Leisure,Helmet,Yes,,,Unknown,1991.0
201800001176,B01,2.0,Motorbike_50cm3-125cm3,Female,Leisure,Helmet,Yes,,,Unknown,1994.0
201800001181,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1988.0
201800001181,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1954.0
201800001181,B01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1958.0
201800001181,B01,3.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1948.0
201800001181,B01,4.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1949.0
201800001183,A01,1.0,Moped,Male,Leisure,Helmet,Yes,,,Unknown,2003.0
201800001183,A01,2.0,Moped,Male,Leisure,Helmet,Yes,,,Unknown,2003.0
201800001183,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1984.0
201800001195,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1979.0
201800001195,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1978.0
201800001195,B01,2.0,Car<=3.5T,Male,Leisure,ChildrenDevice,Yes,,,Unknown,2014.0
201800001195,B01,9.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,2010.0
201800001220,A01,1.0,Other,Male,Professional,SeatBelt,Yes,,,Unknown,1971.0
201800001220,A01,2.0,Other,Female,Professional,SeatBelt,Yes,,,Unknown,1963.0
201800001220,B01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,Unknown,1971.0
201800001222,A01,1.0,Car<=3.5T,Female,Shopping,SeatBelt,Unknown,,,Unknown,1956.0
201800001222,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1985.0
201800001222,B01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1976.0
