AccidentId,RoadType,RoadNumber,RoadSecNumber,RoadLetter,Circulation,LaneNumber,SpecialLane,Slope,RoadMarkerId,RoadMarkerDistance,Layout,StripWidth,LaneWidth,SurfaceCondition,Infrastructure,Localization,SchoolNear
201800000477,Departamental,321.0,,,OneWay,2,0,Flat,6.0,0.0,RightCurve,,,Oil,Intersection,Lane,0.0
201800000483,Departamental,34.0,,,TwoWay,2,0,Flat,14.0,500.0,Straight,,,Normal,Unknown,Lane,99.0
201800000509,Departamental,873.0,,,TwoWay,2,0,Flat,3.0,300.0,Straight,,,Wet,Unknown,Lane,99.0
201800000544,Departamental,163.0,,,TwoWay,2,0,Uphill,12.0,200.0,Straight,,,Wet,Unknown,Lane,99.0
201800000579,Departamental,786.0,,,TwoWay,2,0,Flat,14.0,740.0,Straight,,,Normal,Unknown,Lane,99.0
201800000586,Communal,,,V,TwoWay,2,0,BottomHill,,,RightCurve,,,Wet,Bridge,Shoulder,99.0
201800000587,Communal,24.0,,,TwoWay,2,0,Uphill,,,Straight,,,Normal,Unknown,Lane,0.0
201800000589,Departamental,700.0,,A,OneWay,2,0,Flat,41.0,250.0,Straight,,,Normal,Unknown,Lane,0.0
201800000593,Communal,,,,DividedHighway,2,0,Uphill,,,Straight,,,Wet,PedestrianZone,Lane,0.0
201800000645,Communal,,,,TwoWay,2,0,Uphill,,,Straight,,,Normal,Unknown,Lane,0.0
201800000647,Departamental,765.0,,D,TwoWay,2,0,Flat,67.0,600.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800000660,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800000665,Other,,,L,TwoWay,2,0,Flat,,,Straight,,,Wet,Unknown,Lane,0.0
201800000673,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800000682,Departamental,17.0,,,TwoWay,2,0,Flat,4.0,845.0,Straight,,,Wet,Unknown,Lane,0.0
201800000698,Departamental,190.0,,,TwoWay,2,0,Flat,2.0,800.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800000709,Departamental,7.0,,,TwoWay,2,SeparatedBike,Uphill,12.0,100.0,RightCurve,0.0,70.0,Normal,Unknown,Lane,0.0
201800000730,Departamental,37.0,,,TwoWay,2,0,Flat,6.0,0.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800000737,PublicParking,,,,OneWay,1,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800000749,Communal,,,,OneWay,1,0,Uphill,,,LeftCurve,0.0,40.0,Normal,Unknown,Lane,99.0
201800000755,Communal,,,,TwoWay,2,0,Uphill,,,Straight,,,Normal,Unknown,Sidewalk,0.0
201800000757,Communal,,,,,,,,,,,,,,,,
201800000774,Departamental,297.0,,A,TwoWay,2,0,TopHill,1.0,800.0,Straight,,,Normal,Unknown,Lane,0.0
201800000777,Departamental,974.0,,,TwoWay,2,0,Flat,,,Straight,,,Wet,Unknown,Sidewalk,0.0
201800000781,Departamental,444.0,,,TwoWay,1,0,Flat,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800000801,Departamental,650.0,,,TwoWay,2,0,Flat,12.0,500.0,Straight,,,Normal,Unknown,Lane,0.0
201800000813,Communal,0.0,,,TwoWay,2,SeparatedBike,TopHill,,,Straight,0.0,0.0,Wet,Unknown,Unknown,0.0
201800000822,Departamental,979.0,,,TwoWay,3,Bike,Flat,31.0,635.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800000829,Communal,,,,TwoWay,4,0,TopHill,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800000843,Departamental,1083.0,,,TwoWay,2,SeparatedBike,Flat,45.0,882.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800000854,Departamental,23.0,,,TwoWay,2,0,Flat,11.0,525.0,Straight,,,Wet,Unknown,Lane,0.0
201800000867,Communal,,,,TwoWay,2,0,Uphill,,,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800000880,Departamental,164.0,,,TwoWay,2,0,Flat,41.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800000885,Departamental,164.0,,,TwoWay,2,0,Flat,26.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800000891,National,444.0,,,DividedHighway,4,0,Uphill,6.0,500.0,LeftCurve,,,Wet,Interchange,Lane,0.0
201800000893,National,444.0,,,DividedHighway,4,0,Flat,4.0,200.0,Straight,,,Normal,Unknown,Lane,99.0
201800000897,Departamental,90.0,,,TwoWay,2,0,TopHill,24.0,430.0,Straight,,,Normal,Railroad,Lane,0.0
201800000899,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800000905,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800000907,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800000915,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800000927,Communal,,,,OneWay,1,SeparatedBike,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800000931,Departamental,74.0,,,TwoWay,2,0,Flat,1.0,800.0,Straight,,,Wet,Intersection,BikeLane,0.0
201800000937,Departamental,752.0,,,DividedHighway,4,0,TopHill,18.0,900.0,Straight,,,Wet,Unknown,Lane,0.0
201800000950,Communal,,,,TwoWay,2,0,Flat,43.0,,Straight,,,Normal,Unknown,Lane,0.0
201800000958,Departamental,553.0,,,TwoWay,2,0,,8.0,500.0,,,,,,,
201800000972,Departamental,85.0,,,TwoWay,2,0,Flat,34.0,360.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800000999,National,306.0,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800001001,PublicParking,,,,Unknown,0,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800001004,Departamental,100.0,,B,TwoWay,2,0,Flat,,,RightCurve,,,Normal,Unknown,Lane,0.0
201800001006,Departamental,323.0,,,DividedHighway,2,0,Flat,,,Straight,,,Wet,Unknown,Lane,0.0
201800001031,Communal,107.0,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800001040,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800001054,Departamental,2.0,,B,TwoWay,2,0,Flat,0.0,935.0,Straight,,,Wet,Unknown,Lane,0.0
201800001060,Departamental,148.0,,,TwoWay,2,0,Flat,2.0,104.0,Straight,,,Normal,Unknown,Lane,0.0
201800001062,Departamental,148.0,,,TwoWay,2,0,Uphill,1.0,280.0,Straight,,,Normal,Unknown,Lane,0.0
201800001073,Departamental,760.0,,,TwoWay,2,0,Flat,77.0,300.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800001091,Communal,,,,TwoWay,2,,,,,,,,,,Lane,
201800001098,Highway,660.0,,,DividedHighway,4,,TopHill,6.0,761.0,Straight,,,,Interchange,,99.0
201800001119,Communal,209.0,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800001125,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Wet,Intersection,Lane,0.0
201800001127,Communal,,,,TwoWay,2,,,,,Straight,,,,,,
201800001128,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800001139,Departamental,255.0,,,TwoWay,2,0,Flat,16.0,968.0,Straight,,,Normal,Unknown,Lane,0.0
201800001164,Departamental,242.0,,,TwoWay,2,0,Flat,6.0,67.0,Straight,,,Normal,Unknown,Lane,0.0
201800001165,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Wet,Unknown,,0.0
201800001166,Communal,,,,TwoWay,2,0,Flat,,,LeftCurve,,,Wet,Unknown,Lane,0.0
201800001170,Departamental,1113.0,,,TwoWay,2,0,Flat,54.0,65.0,Straight,,,Normal,Unknown,Lane,0.0
201800001175,Departamental,13.0,,,TwoWay,2,0,Uphill,7.0,392.0,Straight,,,Normal,Unknown,Lane,0.0
201800001176,Departamental,14.0,,,Unknown,2,0,Flat,4.0,578.0,LeftCurve,,,Normal,Intersection,Lane,0.0
201800001181,Departamental,108.0,,,TwoWay,2,0,Flat,9.0,740.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800001183,Departamental,219.0,,,TwoWay,2,0,Flat,14.0,501.0,Straight,,,Normal,Unknown,Lane,0.0
201800001195,Departamental,10.0,,,TwoWay,2,0,Flat,39.0,634.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800001220,Departamental,1215.0,,,TwoWay,2,0,Flat,67.0,677.0,Straight,,,Normal,Unknown,Lane,0.0
201800001222,Departamental,204.0,,,TwoWay,2,0,Flat,1.0,20.0,Straight,,,Normal,Unknown,Lane,0.0
201800001228,Departamental,1215.0,,E,TwoWay,2,0,Uphill,0.0,100.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800001247,Departamental,208.0,,,TwoWay,2,0,Flat,11.0,752.0,Straight,,,Normal,Unknown,Lane,0.0
201800001254,Departamental,670.0,,,OneWay,2,0,Flat,20.0,391.0,Straight,,,Normal,Unknown,Lane,0.0
201800001257,Departamental,1089.0,,,TwoWay,2,0,Flat,20.0,950.0,Straight,,,Normal,Unknown,Lane,0.0
201800001271,Communal,101.0,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800001277,Departamental,138.0,,,TwoWay,2,,,15.0,30.0,Straight,,,,,,
201800001279,Departamental,128.0,,,TwoWay,2,0,Flat,10.0,890.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800001282,Departamental,670.0,,,TwoWay,2,0,Flat,9.0,175.0,Straight,,,Normal,Unknown,Lane,0.0
201800001289,Departamental,660.0,,,TwoWay,2,0,Flat,29.0,480.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800001296,Departamental,824.0,,,TwoWay,4,0,Flat,92.0,200.0,Straight,,,Normal,Unknown,Lane,0.0
201800001315,National,134.0,,,TwoWay,2,0,Flat,50.0,450.0,RightCurve,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800001318,Departamental,361.0,,,TwoWay,2,0,Uphill,0.0,370.0,LeftCurve,0.0,0.0,Normal,Unknown,Lane,0.0
201800001320,Departamental,312.0,,,TwoWay,2,0,Flat,6.0,400.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800001327,National,134.0,,,TwoWay,2,0,Flat,58.0,580.0,Straight,,,Normal,Unknown,Lane,0.0
201800001335,Departamental,6.0,,,TwoWay,2,0,Flat,2.0,0.0,RightCurve,0.0,0.0,Normal,Intersection,Lane,0.0
201800001350,Departamental,59.0,,,TwoWay,2,0,Flat,17.0,,Straight,,,Normal,Unknown,Shoulder,0.0
201800001373,Communal,0.0,,,TwoWay,2,0,Flat,0.0,,RightCurve,0.0,57.0,Normal,Unknown,Lane,99.0
201800001389,Communal,,,,TwoWay,2,0,Flat,,,Straight,,45.0,Wet,Unknown,Lane,0.0
201800001391,Departamental,201.0,,,TwoWay,2,0,Flat,1.0,900.0,LeftCurve,,62.0,Normal,Intersection,Lane,0.0
201800001393,Departamental,735.0,,,TwoWay,2,0,Flat,16.0,600.0,Straight,,,Normal,Unknown,Lane,0.0
201800001403,Departamental,158.0,,,TwoWay,2,0,Flat,21.0,100.0,LeftCurve,,52.0,Normal,Unknown,Lane,0.0
201800001407,Departamental,152.0,,,TwoWay,2,0,TopHill,29.0,1311.0,RightCurve,,,Wet,Unknown,Lane,0.0
201800001411,Departamental,18.0,,,TwoWay,2,0,Flat,3.0,100.0,Straight,,57.0,Normal,Unknown,Shoulder,0.0
201800001415,Departamental,3.0,,,TwoWay,2,0,Flat,18.0,523.0,Straight,,,Unknown,Unknown,Lane,0.0
201800001464,Departamental,611.0,,,TwoWay,2,0,Flat,23.0,304.0,RightCurve,,,Wet,Unknown,Lane,0.0
201800001478,Departamental,748.0,,,TwoWay,2,0,Flat,25.0,520.0,Straight,,57.0,Normal,Unknown,Lane,0.0
201800001484,Communal,1.0,,C,TwoWay,2,0,Flat,,,Straight,0.0,0.0,Normal,PedestrianZone,Lane,0.0
201800001485,Departamental,9.0,,,TwoWay,2,0,Uphill,34.0,453.0,Straight,,,Snow,Unknown,Lane,0.0
201800001487,Departamental,1089.0,,,TwoWay,2,0,Flat,104.0,195.0,LeftCurve,,,Wet,Unknown,Lane,0.0
201800001492,Departamental,42.0,,,TwoWay,2,0,Flat,19.0,0.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800001499,Departamental,24.0,,D,TwoWay,2,0,Uphill,21.0,618.0,Straight,,,Normal,Unknown,Lane,0.0
201800001508,Departamental,820.0,,X,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800001537,Departamental,117.0,,,TwoWay,2,0,Uphill,43.0,500.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800001558,Departamental,13.0,,D,TwoWay,2,0,Flat,39.0,50.0,Straight,,,Normal,Unknown,Lane,0.0
201800001564,Departamental,117.0,,D,TwoWay,2,0,Flat,85.0,779.0,Straight,,,Normal,Unknown,Lane,0.0
201800001567,Departamental,117.0,,,TwoWay,2,0,Flat,85.0,0.0,Straight,,,Normal,Intersection,Lane,0.0
201800001573,Other,,,,OneWay,1,0,Flat,0.0,0.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800001575,Communal,,,,TwoWay,2,0,Uphill,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800001581,Departamental,813.0,,,TwoWay,2,0,Flat,5.0,140.0,Straight,0.0,0.0,Wet,Unknown,Lane,99.0
201800001584,Departamental,840.0,,,TwoWay,2,0,Flat,7.0,500.0,RightCurve,,,Wet,Unknown,Lane,0.0
201800001585,Departamental,840.0,,,TwoWay,2,0,Uphill,16.0,990.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800001591,Departamental,840.0,,,TwoWay,2,0,Flat,29.0,200.0,Straight,,,Wet,Unknown,Lane,0.0
201800001604,Departamental,112.0,,,TwoWay,2,0,Flat,78.0,931.0,Straight,,65.0,Normal,Unknown,Shoulder,99.0
201800001609,Departamental,631.0,,D,TwoWay,2,0,Flat,29.0,700.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800001619,Departamental,87.0,,,TwoWay,2,0,Flat,52.0,300.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800001622,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800001633,Departamental,26.0,,,TwoWay,2,0,TopHill,20.0,0.0,Straight,,,Normal,Intersection,Lane,0.0
201800001639,Other,,,,TwoWay,2,0,Flat,,,S-Shape,,,Normal,Unknown,Shoulder,0.0
201800001640,Departamental,988.0,,,TwoWay,2,0,Flat,53.0,632.0,Straight,,,Normal,Unknown,Lane,0.0
201800001642,Communal,,,,,,,,,,,,50.0,,Unknown,Lane,99.0
201800001656,Departamental,342.0,,,TwoWay,2,0,Uphill,5.0,50.0,Straight,,,Normal,Unknown,Lane,0.0
201800001662,Departamental,342.0,,,TwoWay,2,0,Flat,4.0,100.0,Straight,,,Normal,Unknown,Lane,0.0
201800001671,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800001690,Departamental,630.0,,,TwoWay,2,0,Flat,4.0,700.0,Straight,,,Normal,Unknown,Lane,0.0
201800001697,National,126.0,,,TwoWay,2,0,Flat,23.0,550.0,Straight,,,Normal,Unknown,Lane,0.0
201800001711,Departamental,16.0,,,TwoWay,2,0,Flat,9.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800001732,Communal,,,,,,,,,,,,,,,,
201800001737,Communal,,,,TwoWay,2,0,Flat,,,RightCurve,,,Wet,Intersection,Lane,0.0
201800001749,Departamental,87.0,,E,TwoWay,2,0,Flat,5.0,0.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800001752,Departamental,433.0,,,TwoWay,2,0,Flat,1.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800001792,Departamental,24.0,,E,TwoWay,2,0,Uphill,2.0,350.0,Straight,,,Normal,Unknown,Lane,0.0
201800001793,Departamental,7.0,,,TwoWay,2,0,Flat,22.0,800.0,Straight,,,Normal,Unknown,Lane,0.0
201800001794,Departamental,4.0,,,TwoWay,2,0,Uphill,16.0,350.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800001812,Departamental,2.0,,,TwoWay,2,0,Flat,22.0,700.0,LeftCurve,,,Wet,Unknown,Lane,0.0
201800001813,Departamental,34.0,,,TwoWay,2,0,TopHill,33.0,450.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800001823,Departamental,489.0,,,TwoWay,2,0,TopHill,7.0,150.0,Straight,,,Normal,Unknown,Lane,0.0
201800001825,Departamental,50.0,,D,TwoWay,2,0,Flat,11.0,50.0,Straight,,,Normal,Intersection,Lane,0.0
201800001843,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800001857,National,7.0,,,TwoWay,2,0,Uphill,74.0,500.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800001867,Departamental,312.0,,,DividedHighway,1,0,Flat,12.0,50.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800001880,Departamental,342.0,,,TwoWay,2,0,Uphill,27.0,900.0,Straight,,,Normal,Unknown,Lane,0.0
201800001901,Other,,,,OneWay,1,0,Flat,,,Straight,,,Normal,Intersection,Lane,0.0
201800001902,Communal,,,,TwoWay,2,0,Uphill,,,Straight,,,Normal,Unknown,Lane,0.0
201800001917,Departamental,306.0,,,TwoWay,2,0,Flat,5.0,500.0,Straight,,,Normal,Unknown,Lane,0.0
201800001968,Departamental,313.0,,,TwoWay,2,0,Flat,16.0,50.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800001976,Departamental,385.0,,,Unknown,2,0,Flat,20.0,900.0,Straight,,,Wet,Unknown,Lane,0.0
201800001986,Communal,8.0,,,TwoWay,2,0,Uphill,,,Straight,,,Normal,Unknown,Lane,0.0
201800002009,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800002073,Departamental,538.0,,A,TwoWay,2,0,TopHill,2.0,742.0,LeftCurve,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800002096,PublicParking,,,,Unknown,0,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800002098,Departamental,94.0,,,TwoWay,2,0,Flat,46.0,300.0,LeftCurve,0.0,0.0,Normal,Unknown,Lane,0.0
201800002099,Departamental,538.0,,,TwoWay,2,0,Flat,138.0,168.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800002102,Departamental,538.0,,,TwoWay,2,0,Flat,249.0,15.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800002136,Departamental,532.0,,C,TwoWay,2,0,Uphill,0.0,500.0,Straight,,,Wet,Unknown,Lane,0.0
201800002142,Departamental,153.0,,,TwoWay,2,0,Flat,4.0,644.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800002153,Departamental,520.0,,,TwoWay,2,0,Flat,53.0,400.0,Straight,,,Normal,Unknown,Lane,0.0
201800002166,Communal,,,,TwoWay,2,0,Uphill,0.0,0.0,Straight,,,Normal,Bridge,Shoulder,0.0
201800002183,Departamental,5.0,,,TwoWay,2,SeparatedBike,Uphill,4.0,250.0,Straight,,,Wet,Intersection,Lane,0.0
201800002186,Communal,0.0,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800002192,Departamental,105.0,,F,DividedHighway,3,SeparatedBike,Flat,3.0,500.0,Straight,,,Normal,Intersection,Lane,0.0
201800002211,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800002230,Communal,,,,TwoWay,2,0,Flat,,,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800002236,Departamental,106.0,,,TwoWay,2,0,Flat,39.0,500.0,Straight,,,Normal,Unknown,Lane,0.0
201800002248,Departamental,1075.0,,,DividedHighway,2,0,Flat,73.0,375.0,Straight,,,Normal,Unknown,BikeLane,0.0
201800002267,Communal,,,,OneWay,1,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800002297,Departamental,65.0,,,TwoWay,2,0,Flat,6.0,400.0,Straight,,,Normal,Unknown,Lane,0.0
201800002299,Communal,,,,TwoWay,2,0,BottomHill,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800002300,Departamental,52.0,,,TwoWay,2,0,Flat,23.0,250.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800002310,Departamental,1006.0,,,TwoWay,2,0,Flat,30.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800002323,Departamental,537.0,,,TwoWay,2,0,Uphill,4.0,200.0,Straight,,,Normal,Bridge,Lane,0.0
201800002325,Departamental,75.0,,,TwoWay,2,0,Flat,3.0,900.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800002332,Departamental,4.0,,,DividedHighway,2,0,Flat,4.0,400.0,Straight,,,Wet,Unknown,Lane,0.0
201800002350,Communal,,,,TwoWay,2,0,Uphill,,,Straight,,,Normal,Unknown,Lane,0.0
201800002352,Departamental,1006.0,,,TwoWay,2,0,Flat,5.0,500.0,Straight,,,Normal,Unknown,Lane,0.0
201800002358,Departamental,1006.0,,,TwoWay,2,0,Flat,6.0,750.0,RightCurve,,,Wet,Unknown,Lane,0.0
201800002360,Departamental,32.0,,,TwoWay,2,0,Uphill,25.0,200.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800002361,Departamental,8.0,,,TwoWay,2,0,Flat,68.0,657.0,Straight,,,Wet,Unknown,Lane,0.0
