AccidentId,Direction,PassengerNumber,FixedObstacle,MobileObstacle,ImpactPoint,Maneuver
201800000755,Increasing,0,BuildingWallOrPier,Missing,Front,NoDirectionChange
201800000757,Unknown,0,Missing,Pedestrian,LeftFront,TurnToRight
201800000774,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800000774,Increasing,0,Missing,Vehicle,Front,TurnToLeft
201800000777,Increasing,0,OtherInSidewalkOrShoulder,Missing,Front,NoDirectionChange
201800000781,Unknown,0,DitchTalusOrRockyWall,Missing,LeftFront,Missing
201800000801,Increasing,0,Missing,Vehicle,Front,PassLeft
201800000801,Increasing,0,Missing,Vehicle,LeftBack,SameDirectionOrLane
201800000801,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800000801,Increasing,0,Missing,Other,Front,NoDirectionChange
201800000813,Increasing,0,Missing,Vehicle,LeftSide,Insertion
201800000813,Increasing,0,Missing,Vehicle,Front,Insertion
201800000813,Unknown,0,Missing,Vehicle,Missing,Missing
201800000822,Decreasing,0,Missing,WildAnimal,RightFront,SwerveToRight
201800000822,Decreasing,0,Missing,Vehicle,Missing,SameDirectionOrLane
201800000829,Decreasing,0,Missing,Missing,RightBack,Insertion
201800000829,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800000843,Decreasing,0,Missing,Vehicle,RightFront,PassLeft
201800000843,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800000854,Unknown,0,Missing,Vehicle,LeftSide,CrossLane
201800000854,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800000867,Unknown,0,BuildingWallOrPier,Missing,RightSide,NoDirectionChange
201800000880,Increasing,0,DitchTalusOrRockyWall,Missing,RightSide,NoDirectionChange
201800000885,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800000885,Increasing,0,Missing,Vehicle,Back,NoDirectionChange
201800000891,Increasing,0,ConcreteBarrier,Missing,RightFront,NoDirectionChange
201800000893,Decreasing,0,Missing,Vehicle,Back,Insertion
201800000893,Decreasing,0,Missing,Vehicle,LeftFront,ChangeToLeftLane
201800000897,Increasing,0,Missing,RailedVehicle,LeftSide,NoDirectionChange
201800000897,Unknown,70,Missing,Vehicle,RightFront,NoDirectionChange
201800000899,Unknown,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800000905,Increasing,0,Missing,Vehicle,Front,SwerveToLeft
201800000905,Decreasing,3,Missing,Vehicle,LeftFront,NoDirectionChange
201800000907,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800000907,Unknown,0,Missing,Vehicle,LeftSide,TurnToLeft
201800000915,Unknown,0,TrafficSignOrEmergencyBox,Missing,Front,NoDirectionChange
201800000927,Increasing,0,BuildingWallOrPier,Missing,RightSide,SameDirectionOrLane
201800000931,Unknown,0,Missing,Vehicle,RightFront,Insertion
201800000931,Increasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800000937,Unknown,0,Post,Missing,Multiple,NoDirectionChange
201800000950,Unknown,0,Missing,Missing,RightSide,NoDirectionChange
201800000958,Decreasing,0,Missing,Vehicle,LeftFront,Insertion
201800000958,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800000972,Increasing,0,Tree,Missing,Front,Missing
201800000999,Increasing,0,Missing,Vehicle,RightBack,TurnToRight
201800000999,Increasing,0,Missing,Vehicle,LeftFront,PassRight
201800001001,Increasing,0,Missing,Vehicle,RightFront,SameDirectionOrLane
201800001001,Increasing,0,Missing,Missing,RightBack,TurnToLeft
201800001004,Decreasing,0,Post,Missing,RightFront,NoDirectionChange
201800001006,Decreasing,0,SideWalkEdge,Missing,Front,PassRight
201800001031,Unknown,0,DitchTalusOrRockyWall,Missing,Front,NoDirectionChange
201800001040,Increasing,0,OtherInLane,Vehicle,LeftFront,NoDirectionChange
201800001040,Increasing,0,OtherInLane,Other,RightFront,NoDirectionChange
201800001054,Increasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800001060,Increasing,0,Missing,Vehicle,LeftFront,Missing
201800001060,Decreasing,0,Missing,Vehicle,LeftFront,Missing
201800001062,Increasing,0,Missing,Missing,Missing,PassLeft
201800001062,Increasing,0,Missing,Other,Front,NoDirectionChange
201800001073,Decreasing,0,DitchTalusOrRockyWall,Missing,LeftFront,SwerveToLeft
201800001091,Unknown,0,Missing,Vehicle,RightBack,TurnToLeft
201800001091,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800001098,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800001098,Decreasing,0,Missing,Vehicle,RightFront,TurnToLeft
201800001119,Decreasing,0,Tree,Missing,Front,Missing
201800001125,Increasing,0,Missing,Missing,Back,Stopped
201800001125,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800001127,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800001127,Increasing,0,Missing,Missing,Back,TurnToLeft
201800001128,Unknown,0,Missing,Vehicle,Back,Reverse
201800001128,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800001139,Increasing,0,Missing,Missing,Back,Missing
201800001139,Increasing,0,Missing,Other,Front,NoDirectionChange
201800001164,Increasing,0,Missing,Vehicle,RightFront,TurnToLeft
201800001164,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800001164,Increasing,0,Missing,Vehicle,LeftFront,Stopped
201800001165,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800001165,Decreasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800001166,Increasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800001166,Decreasing,0,Missing,Vehicle,LeftFront,WrongWay
201800001170,Decreasing,0,Missing,Vehicle,LeftFront,UTurnInLane
201800001170,Decreasing,0,Missing,Vehicle,Front,PassLeft
201800001175,Increasing,0,Missing,Missing,Missing,NoDirectionChange
201800001176,Decreasing,0,Missing,Vehicle,Front,Insertion
201800001176,Decreasing,0,Missing,Missing,RightSide,NoDirectionChange
201800001181,Decreasing,0,Missing,Vehicle,LeftFront,SwerveToLeft
201800001181,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800001183,Decreasing,0,Missing,Vehicle,RightSide,CrossLane
201800001183,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800001195,Increasing,0,Missing,Vehicle,LeftFront,SwerveToLeft
201800001195,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800001220,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800001220,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800001222,Increasing,0,Missing,Vehicle,Front,SwerveToLeft
201800001222,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800001228,Decreasing,0,Missing,Vehicle,LeftFront,SwerveToLeft
201800001228,Increasing,0,Missing,Missing,Front,NoDirectionChange
201800001247,Increasing,0,Missing,Missing,Front,NoDirectionChange
201800001247,Increasing,0,Missing,Missing,Missing,SameDirectionOrLane
201800001254,Decreasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800001254,Decreasing,0,Missing,Vehicle,RightBack,NoDirectionChange
201800001257,Decreasing,0,Missing,Vehicle,LeftFront,SwerveToLeft
201800001257,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800001257,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800001271,Unknown,0,Tree,Missing,LeftSide,NoDirectionChange
201800001277,Decreasing,0,BuildingWallOrPier,Missing,RightFront,NoDirectionChange
201800001279,Decreasing,0,Missing,Vehicle,RightSide,TurnToLeft
201800001279,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800001282,Increasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800001289,Increasing,0,Missing,Missing,Front,NoDirectionChange
201800001296,Decreasing,0,Missing,Vehicle,Front,WrongWay
201800001296,Increasing,0,Missing,Vehicle,Front,PassLeft
201800001315,Decreasing,0,MetallicBarrier,Missing,LeftSide,NoDirectionChange
201800001318,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800001318,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800001320,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800001320,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800001327,Decreasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800001327,Decreasing,0,BuildingWallOrPier,Missing,Back,TurnToRight
201800001335,Decreasing,0,Missing,Vehicle,Back,PassRight
201800001335,Decreasing,0,Missing,Vehicle,RightBack,SameDirectionOrLane
201800001350,Increasing,0,TrafficSignOrEmergencyBox,Missing,Front,NoDirectionChange
201800001373,Decreasing,0,BuildingWallOrPier,Missing,RightFront,TurnToLeft
201800001389,Decreasing,0,Missing,Other,LeftFront,NoDirectionChange
201800001389,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800001391,Increasing,0,Missing,Vehicle,RightSide,CrossLane
201800001391,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800001393,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800001393,Decreasing,0,Missing,Other,LeftSide,Stopped
201800001393,Decreasing,0,Missing,Vehicle,RightFront,CrossLane
201800001403,Increasing,0,Missing,Vehicle,Front,SwerveToLeft
201800001403,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800001407,Decreasing,0,Missing,Missing,Multiple,NoDirectionChange
201800001411,Increasing,0,Tree,Missing,LeftFront,NoDirectionChange
201800001415,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800001415,Increasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800001464,Increasing,0,StreetFurniture,Other,Multiple,Missing
201800001478,Decreasing,0,Missing,Vehicle,LeftFront,SwerveToLeft
201800001478,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800001484,Unknown,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800001485,Unknown,0,Missing,Vehicle,RightBack,NoDirectionChange
201800001485,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800001487,Unknown,0,Missing,Vehicle,RightFront,CrossStrip
201800001487,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800001492,Decreasing,0,Missing,Vehicle,LeftSide,TurnToRight
201800001492,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800001499,Decreasing,0,Missing,Vehicle,Front,SwerveToLeft
201800001499,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800001508,Unknown,0,Missing,Vehicle,LeftFront,TurnToLeft
201800001508,Unknown,0,Missing,Vehicle,RightSide,PassLeft
201800001537,Decreasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800001537,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800001558,Decreasing,0,DitchTalusOrRockyWall,Missing,RightFront,NoDirectionChange
201800001564,Increasing,0,Missing,Pedestrian,LeftFront,NoDirectionChange
201800001567,Decreasing,0,Missing,Vehicle,RightFront,TurnToLeft
201800001567,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800001573,Unknown,0,Missing,Pedestrian,Missing,Missing
201800001575,Increasing,0,Missing,Vehicle,LeftFront,CrossLane
201800001575,Increasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800001581,Increasing,0,Missing,Pedestrian,RightFront,SameDirectionOrLane
201800001584,Decreasing,0,Missing,Vehicle,Front,PassLeft
201800001584,Decreasing,0,Missing,Missing,LeftBack,TurnToLeft
201800001585,Increasing,0,BuildingWallOrPier,Missing,Front,NoDirectionChange
201800001591,Increasing,0,Missing,Vehicle,Front,SwerveToLeft
201800001591,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800001604,Decreasing,0,Tree,Missing,RightFront,NoDirectionChange
201800001609,Decreasing,0,Tree,Missing,LeftFront,Missing
201800001619,Increasing,0,Tree,Missing,RightFront,NoDirectionChange
201800001622,Unknown,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800001633,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800001633,Increasing,0,Missing,Vehicle,Front,TurnToLeft
201800001639,Unknown,0,Missing,Missing,Missing,Missing
201800001640,Decreasing,0,Tree,Missing,Front,NoDirectionChange
201800001642,Unknown,0,Missing,Pedestrian,Missing,TurnToLeft
201800001656,Decreasing,0,Missing,Vehicle,RightSide,TurnToLeft
201800001656,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800001662,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800001662,Decreasing,0,TrafficSignOrEmergencyBox,Vehicle,LeftSide,Missing
201800001671,Unknown,0,Missing,Vehicle,LeftBack,Missing
201800001671,Unknown,0,Missing,Vehicle,Front,SameDirectionOrLane
201800001690,Decreasing,0,Missing,Vehicle,RightSide,TurnToLeft
201800001690,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800001697,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800001697,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800001697,Decreasing,0,Missing,Vehicle,LeftBack,NoDirectionChange
201800001697,Decreasing,0,Missing,Vehicle,RightBack,NoDirectionChange
201800001711,Unknown,0,Missing,Vehicle,LeftFront,CrossLane
201800001711,Unknown,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800001732,Unknown,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800001737,Decreasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800001749,Increasing,0,Missing,Missing,Front,Insertion
201800001749,Unknown,0,Missing,Missing,RightBack,Missing
201800001752,Decreasing,0,Missing,Vehicle,RightSide,NoDirectionChange
201800001752,Decreasing,0,Missing,Vehicle,Front,TurnToLeft
201800001792,Increasing,0,Missing,Vehicle,Front,TurnToLeft
201800001792,Decreasing,0,Missing,Vehicle,Front,Missing
201800001793,Increasing,0,DitchTalusOrRockyWall,Missing,Multiple,Missing
201800001794,Increasing,0,Missing,Vehicle,LeftFront,SwerveToLeft
201800001794,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800001812,Decreasing,0,OtherInLane,Missing,LeftSide,Missing
201800001813,Increasing,0,Missing,Pedestrian,Missing,NoDirectionChange
201800001823,Decreasing,0,Missing,Pedestrian,LeftFront,NoDirectionChange
201800001825,Increasing,0,Missing,Vehicle,LeftFront,Insertion
201800001825,Increasing,0,OtherInLane,Vehicle,RightSide,NoDirectionChange
201800001843,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800001857,Increasing,0,Missing,Vehicle,RightBack,Insertion
201800001857,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800001867,Decreasing,0,Missing,Missing,Back,Missing
201800001867,Decreasing,0,Missing,Vehicle,Missing,Missing
201800001880,Increasing,0,Missing,Missing,LeftBack,Missing
201800001880,Increasing,0,Missing,Missing,Front,Missing
201800001901,Unknown,0,Missing,Pedestrian,Front,PassLeft
201800001902,Unknown,0,Missing,Pedestrian,LeftFront,NoDirectionChange
201800001917,Unknown,0,Missing,Vehicle,LeftFront,TurnToLeft
201800001917,Unknown,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800001917,Unknown,0,Missing,Vehicle,Front,Stopped
201800001968,Unknown,0,Tree,Missing,LeftFront,NoDirectionChange
201800001976,Unknown,0,Missing,Vehicle,Front,PassLeft
201800001976,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800001986,Unknown,0,Missing,Vehicle,RightFront,TurnToLeft
201800001986,Unknown,0,Missing,Vehicle,RightSide,NoDirectionChange
201800002009,Unknown,0,Missing,Missing,Missing,Missing
201800002073,Increasing,0,DitchTalusOrRockyWall,Missing,Missing,SwerveToRight
201800002096,Unknown,0,Missing,Pedestrian,LeftBack,Reverse
201800002098,Increasing,0,StreetFurniture,Missing,Front,Missing
201800002099,Decreasing,0,Missing,Pedestrian,LeftFront,NoDirectionChange
201800002102,Increasing,0,Post,Missing,RightFront,NoDirectionChange
201800002136,Decreasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800002136,Decreasing,0,Missing,Missing,Back,SameDirectionOrLane
201800002142,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800002142,Decreasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800002153,Increasing,0,Missing,Missing,Missing,NoDirectionChange
201800002153,Decreasing,0,Missing,Other,Front,NoDirectionChange
201800002166,Unknown,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800002183,Decreasing,0,Missing,Pedestrian,Front,TurnToLeft
201800002186,Unknown,0,Missing,Vehicle,LeftFront,PassLeft
201800002186,Unknown,0,Missing,Vehicle,LeftFront,SwerveToRight
201800002192,Increasing,0,Missing,Vehicle,RightFront,TurnToRight
201800002192,Unknown,0,Missing,Vehicle,LeftFront,Insertion
201800002211,Unknown,0,Missing,Missing,RightBack,NoDirectionChange
201800002230,Unknown,0,DitchTalusOrRockyWall,Missing,RightFront,NoDirectionChange
201800002236,Decreasing,0,Missing,Other,RightFront,TurnToLeft
201800002236,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800002248,Unknown,0,Missing,Vehicle,RightFront,UTurnInLane
201800002248,Unknown,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800002267,Increasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800002267,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800002297,Decreasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800002299,Unknown,0,DitchTalusOrRockyWall,Missing,Front,NoDirectionChange
201800002300,Unknown,0,OtherInSidewalkOrShoulder,Missing,Front,SwerveToRight
201800002310,Increasing,0,Tree,Missing,LeftSide,NoDirectionChange
201800002323,Increasing,0,Missing,Pedestrian,LeftFront,NoDirectionChange
201800002325,Increasing,0,Missing,Vehicle,Front,PassLeft
201800002325,Increasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800002332,Unknown,0,Missing,Vehicle,RightFront,PassLeft
201800002332,Unknown,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800002350,Unknown,0,Missing,Missing,LeftBack,SameDirectionOrLane
201800002350,Unknown,0,Missing,Vehicle,Front,PassLeft
201800002352,Increasing,0,Missing,Vehicle,Multiple,WrongWay
201800002352,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800002358,Increasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800002358,Decreasing,0,Missing,Vehicle,Front,SwerveToLeft
201800002360,Increasing,0,Missing,Vehicle,LeftFront,SwerveToLeft
201800002360,Decreasing,2,Missing,Vehicle,LeftFront,NoDirectionChange
201800002361,Unknown,0,Missing,Vehicle,Front,SwerveToLeft
201800002361,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800002400,Unknown,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800002409,Decreasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800002409,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800002433,Increasing,0,SideWalkEdge,Missing,RightFront,NoDirectionChange
201800002437,Unknown,0,Missing,Missing,Back,Missing
201800002437,Unknown,0,Missing,Missing,Back,NoDirectionChange
201800002437,Unknown,0,Missing,Missing,Back,NoDirectionChange
201800002437,Unknown,0,Missing,Missing,Front,NoDirectionChange
201800002450,Increasing,0,DitchTalusOrRockyWall,Missing,RightFront,NoDirectionChange
201800002464,Decreasing,0,Missing,Vehicle,Front,TurnToLeft
201800002464,Unknown,0,Missing,Vehicle,Front,SwerveToLeft
201800002477,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800002477,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800002494,Unknown,0,Tree,Missing,Missing,NoDirectionChange
201800002495,Decreasing,0,Missing,Vehicle,LeftBack,NoDirectionChange
201800002495,Decreasing,0,Missing,Vehicle,RightFront,Insertion
201800002516,Unknown,1,Missing,Pedestrian,Back,Park
201800002523,Decreasing,0,Missing,Missing,LeftFront,CrossLane
201800002523,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800002528,Increasing,0,Missing,Missing,Front,NoDirectionChange
201800002529,Decreasing,0,Missing,Missing,RightFront,TurnToLeft
201800002529,Decreasing,0,Missing,Vehicle,RightSide,NoDirectionChange
201800002531,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800002531,Decreasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800002550,Increasing,0,Missing,Missing,Back,Missing
201800002550,Increasing,0,Missing,Other,Missing,Missing
201800002559,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800002559,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800002565,Decreasing,0,DitchTalusOrRockyWall,Missing,Missing,NoDirectionChange
