AccidentId,RoadType,Circulation,LaneNumber,SpecialLane,Slope,Layout,SurfaceCondition,Infrastructure,Localization,SchoolNear
201800000266,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800000282,Departamental,TwoWay,2,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800000295,National,TwoWay,3,0,TopHill,Straight,Affected,Unknown,Lane,Missing
201800000303,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800000307,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800000321,Departamental,TwoWay,2,SeparatedBike,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800000324,Communal,DividedHighway,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800000329,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800000355,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800000357,Departamental,TwoWay,2,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800000358,Private,TwoWay,2,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800000359,Departamental,OneWay,1,0,Uphill,Straight,Normal,Interchange,Lane,Missing
201800000379,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800000381,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Lane,Missing
201800000402,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800000405,Other,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800000409,Communal,TwoWay,2,0,Flat,RightCurve,Missing,Unknown,Lane,Missing
201800000410,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Intersection,Sidewalk,Missing
201800000416,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800000419,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800000433,Departamental,TwoWay,2,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800000444,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Shoulder,Missing
201800000449,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800000450,PublicParking,Unknown,0,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800000453,Departamental,TwoWay,2,0,Uphill,RightCurve,Normal,Unknown,Lane,Missing
201800000456,Departamental,TwoWay,2,0,TopHill,Straight,Normal,Unknown,Lane,Missing
201800000460,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800000461,Other,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800000474,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800000476,Departamental,TwoWay,2,0,Uphill,LeftCurve,Normal,Unknown,Lane,Missing
201800000478,Departamental,VariableWayNumber,3,0,Uphill,Straight,Normal,Intersection,Lane,Missing
201800000481,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800000490,Departamental,TwoWay,2,0,TopHill,Straight,Normal,Unknown,Lane,No
201800000492,Communal,OneWay,2,0,TopHill,RightCurve,Normal,Unknown,Lane,No
201800000495,Communal,TwoWay,2,0,BottomHill,Straight,Normal,Unknown,Lane,No
201800000499,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800000506,Departamental,TwoWay,2,0,Uphill,Missing,Normal,Missing,Lane,No
201800000511,Departamental,TwoWay,2,0,Flat,Straight,Missing,Unknown,Lane,No
201800000514,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Shoulder,No
201800000520,Communal,TwoWay,2,0,Flat,RightCurve,Affected,Unknown,Lane,Missing
201800000522,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800000528,Departamental,TwoWay,2,0,Flat,Missing,Normal,Unknown,Lane,No
201800000529,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800000530,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800000531,Departamental,TwoWay,2,0,TopHill,Missing,Normal,Missing,Lane,No
201800000537,Departamental,DividedHighway,2,0,Flat,Straight,Normal,Missing,Lane,No
201800000538,Departamental,TwoWay,2,Bike,Flat,RightCurve,Normal,Intersection,Lane,No
201800000551,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Shoulder,No
201800000559,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800000561,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800000568,Departamental,TwoWay,2,0,Uphill,Straight,Missing,Unknown,Lane,No
201800000570,Departamental,TwoWay,2,0,Flat,Straight,Missing,Unknown,Shoulder,Missing
201800000572,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800000582,Departamental,TwoWay,2,0,Uphill,Straight,Missing,Unknown,Lane,Missing
201800000588,Departamental,TwoWay,2,0,TopHill,RightCurve,Missing,Unknown,Lane,Missing
201800000597,Communal,TwoWay,2,0,Flat,RightCurve,Dangerous,Unknown,Lane,No
201800000598,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,No
201800000600,Departamental,TwoWay,2,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800000603,Departamental,TwoWay,2,0,Uphill,RightCurve,Normal,Unknown,Lane,Missing
201800000606,Departamental,TwoWay,2,0,Flat,RightCurve,Missing,Intersection,Lane,No
201800000610,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Missing,Lane,No
201800000618,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,No
201800000624,Departamental,TwoWay,2,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800000626,Departamental,DividedHighway,2,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800000637,Other,OneWay,1,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800000638,National,OneWay,1,0,Flat,LeftCurve,Affected,Bridge,Sidewalk,No
201800000656,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800000666,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800000672,Departamental,TwoWay,2,0,Flat,Missing,Missing,Unknown,Shoulder,Missing
201800000677,Departamental,TwoWay,2,0,Flat,RightCurve,Affected,Unknown,Shoulder,Missing
201800000678,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800000687,Departamental,TwoWay,2,0,Uphill,LeftCurve,Dangerous,Intersection,Lane,Missing
201800000720,Departamental,TwoWay,3,0,Uphill,Straight,Affected,Interchange,Lane,Missing
201800000721,Departamental,TwoWay,2,0,Flat,Straight,Normal,Missing,Lane,Missing
201800000729,Departamental,TwoWay,2,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800000731,Departamental,TwoWay,2,SeparatedBike,Flat,Straight,Normal,Unknown,Lane,Missing
201800000734,Departamental,TwoWay,1,0,Flat,LeftCurve,Normal,Missing,Lane,Missing
201800000739,Communal,Unknown,0,0,Unknown,Missing,Missing,Missing,Unknown,Missing
201800000740,Departamental,Unknown,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800000746,Departamental,TwoWay,2,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800000756,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800000768,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800000771,Departamental,TwoWay,2,0,Uphill,Missing,Missing,Unknown,Lane,Missing
201800000778,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800000780,Communal,Unknown,2,0,Flat,LeftCurve,Affected,Unknown,Lane,Missing
201800000784,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Shoulder,Missing
201800000792,Departamental,TwoWay,1,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800000794,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800000799,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Missing,Lane,Missing
201800000811,Departamental,DividedHighway,2,0,Uphill,LeftCurve,Dangerous,Unknown,Lane,Missing
201800000816,Communal,Unknown,2,0,BottomHill,Missing,Normal,Unknown,Lane,No
201800000824,Communal,TwoWay,2,0,Flat,Missing,Normal,Unknown,Shoulder,Missing
201800000827,Communal,OneWay,1,SeparatedBike,Uphill,Straight,Normal,Unknown,Shoulder,No
201800000836,Departamental,TwoWay,2,SeparatedBike,Uphill,Straight,Affected,Unknown,Shoulder,Missing
201800000839,Departamental,TwoWay,6,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800000847,Communal,OneWay,2,0,Flat,LeftCurve,Missing,Unknown,Shoulder,Missing
201800000850,Departamental,TwoWay,2,0,Flat,Straight,Normal,Tunnel,Shoulder,Missing
201800000855,Communal,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,No
201800000864,Unknown,TwoWay,2,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800000868,Unknown,TwoWay,2,SeparatedBike,Flat,Straight,Normal,Missing,Lane,Missing
201800000872,Communal,OneWay,1,0,Uphill,Unknown,Missing,Unknown,Lane,Missing
201800000882,Departamental,TwoWay,2,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800000892,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800000901,Communal,Unknown,2,0,Flat,Straight,Unknown,Intersection,Lane,Missing
201800000904,Communal,TwoWay,2,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800000906,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800000908,Communal,TwoWay,2,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800000912,Communal,TwoWay,2,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800000913,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800000917,Other,TwoWay,2,SeparatedBike,Flat,RightCurve,Affected,Unknown,BikeLane,Missing
201800000924,Departamental,TwoWay,2,0,Flat,Straight,Normal,Missing,Shoulder,Missing
201800000938,Departamental,TwoWay,2,0,Flat,LeftCurve,Affected,Unknown,Lane,Missing
201800000940,Communal,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800000943,Communal,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Lane,Missing
201800000957,Departamental,TwoWay,2,0,Flat,Straight,Missing,Unknown,Shoulder,Missing
201800000959,Departamental,Unknown,2,0,Flat,LeftCurve,Normal,Missing,Lane,Missing
201800000962,PublicParking,Unknown,0,0,Flat,Unknown,Dangerous,Unknown,Lane,No
201800000967,Departamental,TwoWay,1,0,Uphill,Missing,Normal,Unknown,Lane,No
201800000968,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800000978,Departamental,TwoWay,2,0,Uphill,Straight,Missing,Missing,Shoulder,Missing
201800000980,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800000996,Departamental,TwoWay,2,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800000997,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800001007,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800001016,Departamental,TwoWay,2,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800001020,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Shoulder,Missing
201800001024,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Lane,Missing
201800001032,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Shoulder,Missing
201800001033,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Shoulder,Missing
201800001041,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800001045,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800001048,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Missing,Lane,Missing
201800001057,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800001058,Departamental,DividedHighway,2,0,Flat,Straight,Normal,Bridge,Lane,Missing
201800001059,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Missing,Shoulder,Missing
201800001061,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800001066,Departamental,TwoWay,2,0,Flat,LeftCurve,Missing,Unknown,Lane,Missing
201800001076,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800001081,Communal,TwoWay,2,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800001086,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800001090,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800001099,Departamental,VariableWayNumber,3,Reserved,Flat,Straight,Dangerous,Intersection,Shoulder,Missing
201800001107,Departamental,TwoWay,2,0,Flat,Missing,Affected,Unknown,Lane,Missing
201800001109,Communal,TwoWay,2,0,Flat,LeftCurve,Normal,Intersection,Lane,Missing
201800001113,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800001135,Communal,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800001137,Departamental,TwoWay,2,0,Flat,RightCurve,Affected,Unknown,Lane,Missing
201800001145,Departamental,TwoWay,2,0,Uphill,RightCurve,Normal,Intersection,Lane,Missing
201800001154,Communal,TwoWay,2,0,Unknown,Straight,Missing,Intersection,Unknown,Missing
201800001155,Communal,TwoWay,2,0,Flat,S-Shape,Missing,Intersection,Lane,Missing
201800001158,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800001168,Departamental,DividedHighway,1,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800001177,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800001180,Departamental,TwoWay,2,0,Uphill,S-Shape,Affected,Unknown,Lane,Missing
201800001198,Departamental,VariableWayNumber,3,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800001203,Departamental,Unknown,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800001212,Departamental,OneWay,2,0,Uphill,RightCurve,Normal,Unknown,Lane,Missing
201800001215,Departamental,TwoWay,2,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800001219,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800001224,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800001227,Departamental,TwoWay,2,0,Flat,Unknown,Normal,Unknown,Lane,Missing
201800001229,Departamental,TwoWay,2,0,Flat,Straight,Normal,Missing,Lane,Missing
201800001237,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Unknown,Missing
201800001240,Communal,TwoWay,2,0,Flat,Straight,Normal,Missing,Lane,Missing
201800001242,Departamental,DividedHighway,4,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800001253,Departamental,TwoWay,2,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800001258,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800001272,Departamental,TwoWay,2,0,Flat,Straight,Missing,Intersection,Lane,Missing
201800001274,Departamental,TwoWay,2,0,Uphill,RightCurve,Normal,Intersection,Sidewalk,Missing
201800001290,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800001304,Departamental,TwoWay,2,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800001307,Communal,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Lane,Missing
201800001312,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800001322,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800001329,Departamental,TwoWay,2,0,Uphill,LeftCurve,Normal,Unknown,Shoulder,Missing
201800001330,Communal,TwoWay,2,0,Uphill,LeftCurve,Affected,Unknown,Lane,Missing
201800001336,National,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800001337,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800001344,Other,TwoWay,1,0,Flat,Straight,Normal,Missing,Lane,Missing
201800001346,Departamental,TwoWay,5,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800001352,Communal,OneWay,1,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800001384,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Intersection,Lane,Missing
201800001398,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Sidewalk,Missing
201800001400,Departamental,TwoWay,2,0,TopHill,RightCurve,Normal,Unknown,Lane,Missing
201800001402,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800001406,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Shoulder,Missing
201800001410,Departamental,DividedHighway,1,0,Flat,Straight,Normal,Missing,Lane,Missing
201800001414,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800001427,Departamental,TwoWay,2,0,Uphill,Straight,Missing,Unknown,Shoulder,Missing
201800001435,National,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800001454,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800001461,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800001463,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800001467,Departamental,TwoWay,2,0,BottomHill,Straight,Dangerous,Missing,Lane,Missing
201800001473,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800001493,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800001495,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800001503,Communal,TwoWay,2,0,BottomHill,Straight,Normal,Missing,Lane,Missing
201800001523,Departamental,TwoWay,2,0,Flat,Straight,Normal,Missing,Lane,Missing
201800001525,Departamental,OneWay,1,0,Flat,Straight,Normal,PedestrianZone,Lane,Missing
201800001530,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800001535,Communal,OneWay,1,0,Flat,LeftCurve,Normal,Missing,Lane,Missing
201800001541,Departamental,TwoWay,2,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800001550,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800001553,Departamental,TwoWay,2,0,BottomHill,Straight,Missing,Bridge,Lane,Missing
201800001561,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800001569,Communal,OneWay,1,0,Uphill,Straight,Normal,Unknown,Shoulder,Missing
201800001570,Other,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800001580,Highway,DividedHighway,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800001587,Departamental,TwoWay,2,0,Uphill,RightCurve,Missing,Unknown,Shoulder,Missing
201800001588,Departamental,VariableWayNumber,3,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800001593,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800001597,Departamental,TwoWay,2,0,Flat,Missing,Dangerous,Unknown,Shoulder,Missing
201800001599,Departamental,TwoWay,2,0,Uphill,RightCurve,Normal,Unknown,Lane,Missing
201800001607,National,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800001608,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800001615,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800001621,National,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800001623,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800001630,Communal,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800001635,Departamental,TwoWay,2,0,Uphill,Straight,Missing,Unknown,Lane,Missing
201800001637,Communal,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800001638,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800001645,Departamental,TwoWay,2,0,BottomHill,Straight,Normal,Unknown,Lane,Missing
201800001661,Departamental,TwoWay,2,0,Flat,Straight,Normal,Missing,Lane,Missing
201800001672,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800001681,Communal,TwoWay,2,0,Flat,Missing,Normal,Unknown,Shoulder,Missing
201800001692,National,DividedHighway,4,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800001698,Communal,TwoWay,2,0,Uphill,LeftCurve,Other,Unknown,Shoulder,Missing
201800001702,Departamental,TwoWay,2,0,Flat,Straight,Normal,Bridge,Lane,Missing
201800001718,Departamental,TwoWay,2,0,Uphill,LeftCurve,Normal,Missing,Sidewalk,Missing
201800001722,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Shoulder,Missing
201800001734,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800001739,Communal,TwoWay,2,0,TopHill,Straight,Normal,Unknown,Lane,Missing
201800001746,Communal,TwoWay,2,0,Flat,RightCurve,Affected,Missing,Lane,Missing
201800001750,Departamental,DividedHighway,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800001753,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Missing,Lane,Missing
201800001755,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800001758,Departamental,TwoWay,2,0,Flat,Straight,Normal,Missing,Lane,Missing
201800001761,Communal,TwoWay,2,0,Uphill,Straight,Affected,Unknown,Lane,Missing
201800001776,Departamental,TwoWay,2,0,Uphill,Straight,Missing,Bridge,Lane,Missing
201800001788,Departamental,TwoWay,2,0,Flat,RightCurve,Affected,Unknown,Lane,Missing
201800001797,Departamental,TwoWay,2,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800001800,Departamental,DividedHighway,3,0,Uphill,Straight,Affected,Intersection,Lane,Missing
201800001802,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Lane,Missing
201800001806,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Intersection,Lane,Missing
201800001811,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800001816,Departamental,TwoWay,2,0,Flat,S-Shape,Affected,Unknown,Shoulder,Missing
201800001818,National,TwoWay,2,0,Flat,LeftCurve,Affected,Intersection,Lane,Missing
201800001828,Departamental,TwoWay,2,0,Uphill,LeftCurve,Normal,Unknown,Shoulder,Missing
201800001830,Departamental,TwoWay,2,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800001832,Departamental,TwoWay,2,Bike,Uphill,RightCurve,Normal,Unknown,Shoulder,Missing
201800001845,Departamental,TwoWay,2,0,Flat,RightCurve,Affected,Unknown,Lane,Missing
201800001852,Departamental,TwoWay,2,0,Flat,RightCurve,Affected,Missing,Shoulder,Missing
201800001854,Departamental,DividedHighway,2,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800001855,Departamental,Unknown,0,0,Unknown,Missing,Missing,Missing,Unknown,Missing
