AccidentId,Gravity,Light,InAgglomeration,IntersectionType,Weather,CollisionType,Month,DayOfWeek,HourOfDay,IsWeekend,IsNight
201800025883,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,3,Thursday,14,False,False
201800044428,NonLethal,Daylight,No,NoIntersection,LightRain,Other,12,Monday,9,False,False
201800020058,NonLethal,NightNoStreetLight,No,NoIntersection,Other,2Vehicles-BehindVehicles-Frontal,5,Thursday,5,False,True
201800005654,NonLethal,Daylight,Yes,NoIntersection,Normal,3+Vehicles-Multiple,4,Monday,14,False,False
201800021932,NonLethal,NightNoStreetLight,No,NoIntersection,HeavyRain,Other,1,Friday,18,False,False
201800009942,NonLethal,Daylight,Yes,Roundabout,Normal,3+Vehicles-Multiple,10,Friday,11,False,False
201800025474,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,8,Friday,22,False,False
201800025901,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,6,Saturday,13,True,False
201800004419,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Behind,7,Friday,10,False,False
201800009209,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,2Vehicles-Behind,6,Thursday,5,False,True
201800052466,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,2,Wednesday,22,False,False
201800036416,NonLethal,NightStreelightsOn,Yes,X-type,Normal,2Vehicles-Side,6,Monday,22,False,False
201800017752,NonLethal,NightStreelightsOn,Yes,NoIntersection,LightRain,Other,11,Friday,19,False,False
201800010229,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,12,Saturday,16,True,False
201800046806,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Chain,8,Monday,19,False,False
201800057245,Lethal,Daylight,No,NoIntersection,Normal,Other,1,Tuesday,10,False,False
201800005666,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,5,Tuesday,17,False,False
201800035450,NonLethal,NightStreelightsOn,Yes,Other,Normal,2Vehicles-Behind,3,Friday,1,False,True
201800017280,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,1,Saturday,5,True,True
201800032034,NonLethal,TwilightOrDawn,No,NoIntersection,HeavyRain,Other,3,Monday,16,False,False
201800027768,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,9,Thursday,18,False,False
201800039569,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,NoCollision,7,Tuesday,20,False,False
201800056779,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,3,Tuesday,11,False,False
201800028237,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Behind,6,Tuesday,13,False,False
201800044335,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,2Vehicles-Behind,10,Wednesday,20,False,False
201800021564,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,10,Friday,14,False,False
201800028263,NonLethal,TwilightOrDawn,No,NoIntersection,Overcast,Other,1,Tuesday,17,False,False
201800048139,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,3,Thursday,11,False,False
201800040887,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,3+Vehicles-Chain,10,Saturday,1,True,True
201800046452,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,NoCollision,3,Wednesday,18,False,False
201800022892,NonLethal,NightStreelightsOn,Yes,NoIntersection,LightRain,2Vehicles-BehindVehicles-Frontal,1,Saturday,0,True,True
201800006993,Lethal,Daylight,Yes,T-type,HeavyRain,2Vehicles-Side,11,Friday,10,False,False
201800038490,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,3+Vehicles-Chain,10,Tuesday,7,False,False
201800019958,NonLethal,TwilightOrDawn,No,X-type,Normal,2Vehicles-Side,5,Friday,5,False,True
201800055712,NonLethal,Daylight,Yes,NoIntersection,Normal,3+Vehicles-Chain,11,Wednesday,16,False,False
201800036465,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,8,Thursday,16,False,False
201800028822,NonLethal,Daylight,Yes,Roundabout,LightRain,2Vehicles-Side,6,Sunday,13,True,False
201800046223,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Multiple,11,Monday,9,False,False
201800017322,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,Other,9,Saturday,20,True,False
201800013352,Lethal,NightNoStreetLight,No,NoIntersection,Normal,Other,9,Sunday,2,True,True
201800029607,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,7,Friday,12,False,False
201800044539,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,1,Wednesday,15,False,False
201800054441,NonLethal,Daylight,Yes,T-type,Normal,Other,6,Monday,13,False,False
201800001212,NonLethal,Daylight,Yes,Roundabout,Normal,Other,2,Wednesday,11,False,False
201800039812,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,7,Friday,16,False,False
201800011325,NonLethal,NightNoStreetLight,Yes,NoIntersection,Normal,NoCollision,8,Friday,22,False,False
201800002217,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,5,Sunday,16,True,False
201800034473,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,4,Tuesday,20,False,False
201800034310,NonLethal,NightStreelightsOff,No,Roundabout,Normal,Other,12,Thursday,1,False,True
201800013848,NonLethal,Daylight,Yes,Roundabout,Normal,NoCollision,3,Saturday,15,True,False
201800017833,NonLethal,Daylight,No,NoIntersection,Normal,Other,8,Saturday,19,True,False
201800054692,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Behind,4,Saturday,16,True,False
201800036719,NonLethal,Daylight,No,NoIntersection,LightRain,NoCollision,11,Tuesday,20,False,False
201800020162,NonLethal,Daylight,No,T-type,Normal,2Vehicles-Side,6,Friday,16,False,False
201800013239,NonLethal,Daylight,No,NoIntersection,Normal,Other,7,Thursday,18,False,False
201800056668,NonLethal,Daylight,Yes,T-type,LightRain,2Vehicles-Side,12,Monday,11,False,False
201800017242,NonLethal,TwilightOrDawn,Yes,X-type,Normal,NoCollision,1,Thursday,17,False,False
201800039188,NonLethal,Daylight,Yes,X-type,LightRain,3+Vehicles-Multiple,5,Tuesday,19,False,False
201800029344,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,4,Sunday,14,True,False
201800003793,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,1,Thursday,7,False,False
201800049692,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,2Vehicles-Behind,2,Monday,18,False,False
201800026026,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,2,Thursday,11,False,False
201800037159,NonLethal,Daylight,Yes,Roundabout,Normal,2Vehicles-Side,12,Friday,11,False,False
201800024749,NonLethal,Daylight,Yes,NoIntersection,LightRain,2Vehicles-Behind,5,Wednesday,14,False,False
201800046074,NonLethal,TwilightOrDawn,No,Other,Normal,3+Vehicles-Chain,9,Saturday,20,True,False
201800005304,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,3,Sunday,15,True,False
201800002663,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,10,Friday,11,False,False
201800027579,NonLethal,Daylight,Yes,NoIntersection,Overcast,Other,2,Thursday,15,False,False
201800025418,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,NoCollision,7,Sunday,4,True,True
201800045802,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,6,Monday,2,False,True
201800015685,NonLethal,NightNoStreetLight,No,X-type,LightRain,2Vehicles-Side,11,Thursday,21,False,False
201800043029,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,7,Thursday,20,False,False
201800050734,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,10,Wednesday,13,False,False
201800019501,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,4,Friday,4,False,True
201800053618,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,Other,11,Saturday,17,True,False
201800024898,NonLethal,Daylight,Yes,Other,VeryGood,Other,9,Thursday,17,False,False
201800025945,NonLethal,NightNoStreetLight,Yes,Y-type,Normal,Other,10,Tuesday,6,False,True
201800038918,NonLethal,Daylight,Yes,NoIntersection,Normal,3+Vehicles-Multiple,5,Thursday,9,False,False
201800037961,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,3+Vehicles-Multiple,4,Tuesday,17,False,False
201800024352,NonLethal,Daylight,Yes,X-type,Normal,NoCollision,6,Sunday,10,True,False
201800027744,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,6,Saturday,17,True,False
201800021154,NonLethal,Daylight,No,NoIntersection,Normal,Other,2,Saturday,15,True,False
201800043014,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,6,Thursday,18,False,False
201800001630,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,3,Wednesday,10,False,False
201800036242,NonLethal,NightStreelightsOn,Yes,X-type,LightRain,2Vehicles-Side,11,Sunday,19,True,False
201800057197,NonLethal,NightNoStreetLight,No,NoIntersection,LightRain,Other,8,Tuesday,5,False,True
201800031761,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,1,Saturday,15,True,False
201800048589,NonLethal,NightStreelightsOn,Yes,T-type,LightRain,2Vehicles-BehindVehicles-Frontal,10,Wednesday,6,False,True
201800022284,NonLethal,Daylight,Yes,NoIntersection,HeavyRain,2Vehicles-Side,1,Sunday,16,True,False
201800042565,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,9,Friday,8,False,False
201800042423,NonLethal,Daylight,Yes,Other,Normal,2Vehicles-Side,12,Saturday,15,True,False
201800027816,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,11,Friday,17,False,False
201800016793,NonLethal,NightNoStreetLight,No,NoIntersection,FogOrSmoke,Other,11,Friday,20,False,False
201800056334,NonLethal,Daylight,No,NoIntersection,Normal,Other,7,Sunday,11,True,False
201800001985,NonLethal,NightNoStreetLight,No,X-type,Normal,3+Vehicles-Multiple,12,Tuesday,17,False,False
201800023757,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,5,Thursday,8,False,False
201800006910,NonLethal,Daylight,No,Y-type,SnowOrHail,3+Vehicles-Chain,1,Wednesday,7,False,False
201800028287,NonLethal,NightStreelightsOn,Yes,NoIntersection,LightRain,Other,1,Thursday,18,False,False
201800016659,NonLethal,NightStreelightsOn,Yes,T-type,Normal,2Vehicles-BehindVehicles-Frontal,3,Sunday,4,True,True
201800027038,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,4,Saturday,15,True,False
201800018638,NonLethal,Daylight,No,NoIntersection,Normal,Other,6,Friday,20,False,False
201800006772,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,8,Sunday,16,True,False
201800015469,NonLethal,Daylight,Yes,NoIntersection,HeavyRain,2Vehicles-BehindVehicles-Frontal,5,Saturday,15,True,False
201800021326,Lethal,NightStreelightsOn,No,NoIntersection,Normal,Other,7,Saturday,4,True,True
201800026129,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,1,Sunday,19,True,False
201800019746,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,1,Wednesday,9,False,False
201800010666,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,NoCollision,6,Friday,21,False,False
201800034359,NonLethal,Daylight,Yes,Roundabout,Normal,2Vehicles-Side,4,Tuesday,7,False,False
201800004487,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,7,Thursday,15,False,False
201800000087,NonLethal,NightStreelightsOn,Yes,Roundabout,Normal,Other,7,Monday,0,False,True
201800033353,NonLethal,TwilightOrDawn,Yes,Roundabout,Normal,Other,1,Sunday,7,True,False
201800045029,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,6,Saturday,12,True,False
201800033627,NonLethal,NightStreelightsOn,Yes,X-type,Normal,2Vehicles-Side,1,Thursday,18,False,False
201800028634,Lethal,Daylight,No,NoIntersection,Normal,Other,5,Wednesday,19,False,False
201800012266,NonLethal,Daylight,No,NoIntersection,Normal,Other,2,Sunday,17,True,False
201800035976,NonLethal,Daylight,No,NoIntersection,LightRain,2Vehicles-Side,1,Monday,13,False,False
201800011613,NonLethal,NightNoStreetLight,No,Roundabout,Normal,2Vehicles-BehindVehicles-Frontal,10,Wednesday,21,False,False
201800053322,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,4,Friday,11,False,False
201800038744,NonLethal,NightStreelightsOn,Yes,T-type,Normal,Other,3,Wednesday,0,False,True
201800010499,NonLethal,Daylight,No,X-type,Normal,2Vehicles-Side,7,Monday,15,False,False
201800004653,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,5,Tuesday,14,False,False
201800006322,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,1,Wednesday,12,False,False
201800008020,NonLethal,NightStreelightsOn,Yes,X-type,Normal,2Vehicles-BehindVehicles-Frontal,3,Friday,20,False,False
201800012311,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,5,Friday,19,False,False
201800054630,NonLethal,NightStreelightsOn,Yes,X-type,Normal,2Vehicles-Side,12,Wednesday,18,False,False
201800027219,NonLethal,Daylight,Yes,NoIntersection,Overcast,2Vehicles-Behind,3,Saturday,15,True,False
201800023922,NonLethal,Daylight,Yes,Y-type,Normal,2Vehicles-Behind,6,Saturday,20,True,False
201800003371,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,12,Wednesday,16,False,False
201800008732,NonLethal,Daylight,Yes,NoIntersection,Normal,3+Vehicles-Multiple,3,Sunday,18,True,False
201800014441,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,7,Wednesday,11,False,False
201800054904,Lethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,1,Tuesday,2,False,True
201800052474,NonLethal,NightStreelightsOn,Yes,X-type,Normal,Other,8,Tuesday,22,False,False
201800054747,NonLethal,NightStreelightsOn,Yes,MoreThan4Branches,Normal,2Vehicles-Side,6,Saturday,23,True,False
201800004689,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,11,Friday,23,False,False
201800053777,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,4,Saturday,12,True,False
201800007584,NonLethal,Daylight,Yes,X-type,LightRain,2Vehicles-Side,3,Thursday,14,False,False
201800003494,NonLethal,NightNoStreetLight,No,NoIntersection,LightRain,Other,11,Sunday,1,True,True
201800046221,NonLethal,NightStreelightsOff,No,Other,Normal,Other,11,Sunday,1,True,True
201800045605,NonLethal,NightNoStreetLight,No,NoIntersection,HeavyRain,Other,12,Monday,6,False,True
201800001033,NonLethal,Daylight,No,NoIntersection,Normal,Other,10,Monday,17,False,False
201800040344,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,9,Friday,18,False,False
201800014692,NonLethal,Daylight,No,Other,Normal,2Vehicles-BehindVehicles-Frontal,5,Sunday,15,True,False
201800024982,NonLethal,Daylight,No,NoIntersection,Normal,Other,10,Thursday,17,False,False
201800041819,NonLethal,NightStreelightsOn,Yes,NoIntersection,LightRain,Other,12,Wednesday,23,False,False
201800053936,NonLethal,NightStreelightsOn,Yes,X-type,Normal,2Vehicles-Side,6,Monday,18,False,False
201800030974,NonLethal,NightStreelightsOn,Yes,NoIntersection,LightRain,Other,12,Saturday,19,True,False
201800033152,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Multiple,8,Wednesday,17,False,False
201800035482,NonLethal,Daylight,Yes,NoIntersection,Overcast,2Vehicles-Side,6,Wednesday,19,False,False
201800049390,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,11,Tuesday,0,False,True
201800029410,NonLethal,Daylight,Yes,MoreThan4Branches,LightRain,2Vehicles-Side,4,Monday,18,False,False
201800051738,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,1,Saturday,11,True,False
201800031887,NonLethal,NightStreelightsOn,Yes,T-type,Normal,2Vehicles-Side,8,Monday,23,False,False
201800057112,NonLethal,NightStreelightsOn,Yes,X-type,HeavyRain,Other,11,Monday,20,False,False
201800050420,NonLethal,Daylight,Yes,T-type,LightRain,Other,2,Friday,14,False,False
201800043648,NonLethal,NightStreelightsOff,Yes,NoIntersection,HeavyRain,Other,3,Friday,20,False,False
201800029435,NonLethal,NightStreelightsOn,Yes,Other,Other,Other,11,Friday,20,False,False
201800001950,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,4,Saturday,12,True,False
201800033424,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,1,Wednesday,23,False,False
201800043921,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,2Vehicles-Side,4,Sunday,5,True,True
201800007812,NonLethal,Daylight,Yes,T-type,Normal,Other,11,Tuesday,11,False,False
201800016909,Lethal,NightNoStreetLight,No,T-type,Normal,2Vehicles-BehindVehicles-Frontal,11,Friday,18,False,False
201800030832,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,7,Wednesday,18,False,False
201800037665,NonLethal,NightStreelightsOn,Yes,Roundabout,Normal,2Vehicles-Side,12,Thursday,20,False,False
201800002995,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,10,Monday,8,False,False
201800006135,NonLethal,Daylight,No,NoIntersection,Overcast,2Vehicles-Side,3,Friday,7,False,False
201800044288,NonLethal,NightStreelightsOn,No,NoIntersection,Normal,Other,8,Friday,19,False,False
201800039933,NonLethal,TwilightOrDawn,Yes,Other,Overcast,Other,11,Wednesday,8,False,False
201800035891,NonLethal,Daylight,Yes,Other,LightRain,2Vehicles-Side,5,Monday,16,False,False
201800007941,NonLethal,Daylight,Yes,NoIntersection,Normal,NoCollision,5,Tuesday,16,False,False
201800007156,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,5,Wednesday,14,False,False
201800022543,NonLethal,NightNoStreetLight,Yes,NoIntersection,Overcast,3+Vehicles-Chain,2,Saturday,21,True,False
201800044757,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,11,Sunday,8,True,False
201800039503,NonLethal,Daylight,Yes,Other,Normal,2Vehicles-Side,7,Tuesday,20,False,False
201800004219,NonLethal,Daylight,No,T-type,Normal,NoCollision,8,Sunday,10,True,False
201800052354,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,3,Friday,9,False,False
201800029770,NonLethal,Daylight,No,Other,HeavyRain,2Vehicles-Side,5,Thursday,17,False,False
201800025967,NonLethal,Daylight,Yes,NoIntersection,LightRain,2Vehicles-Side,1,Tuesday,17,False,False
201800012448,NonLethal,Daylight,No,X-type,Normal,2Vehicles-Side,12,Monday,9,False,False
201800027758,NonLethal,Daylight,Yes,NoIntersection,Normal,NoCollision,8,Monday,16,False,False
201800056656,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,Other,11,Tuesday,5,False,True
201800019595,NonLethal,Daylight,No,NoIntersection,VeryGood,2Vehicles-Behind,1,Saturday,15,True,False
201800030927,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,10,Tuesday,17,False,False
201800053676,NonLethal,Daylight,Yes,T-type,Normal,Other,1,Monday,14,False,False
201800028134,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Multiple,10,Thursday,13,False,False
201800033624,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,1,Tuesday,19,False,False
201800043730,NonLethal,NightStreelightsOn,No,NoIntersection,Normal,2Vehicles-Behind,9,Thursday,23,False,False
201800052662,NonLethal,NightStreelightsOn,Yes,T-type,Normal,2Vehicles-BehindVehicles-Frontal,2,Friday,18,False,False
201800039958,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Side,5,Monday,23,False,False
201800009032,NonLethal,TwilightOrDawn,Yes,T-type,Normal,2Vehicles-Side,5,Monday,20,False,False
201800034349,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,3,Monday,19,False,False
201800002379,NonLethal,Daylight,No,NoIntersection,Normal,Other,8,Tuesday,6,False,True
201800053512,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,9,Wednesday,14,False,False
201800009800,NonLethal,Daylight,Yes,Roundabout,Normal,2Vehicles-Side,9,Wednesday,9,False,False
201800010344,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,NoCollision,1,Wednesday,20,False,False
201800018450,NonLethal,NightNoStreetLight,Yes,NoIntersection,Normal,Other,7,Saturday,4,True,True
201800003864,NonLethal,NightStreelightsOn,No,NoIntersection,Normal,NoCollision,9,Saturday,5,True,True
201800005501,NonLethal,Daylight,Yes,NoIntersection,Normal,NoCollision,12,Wednesday,10,False,False
201800004776,NonLethal,Daylight,No,Y-type,LightRain,2Vehicles-Side,8,Friday,14,False,False
201800012907,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,3,Saturday,22,True,False
201800016472,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,12,Friday,14,False,False
201800040996,NonLethal,NightStreelightsOn,Yes,NoIntersection,LightRain,2Vehicles-BehindVehicles-Frontal,12,Monday,1,False,True
201800015121,Lethal,NightNoStreetLight,No,NoIntersection,Normal,2Vehicles-Side,5,Sunday,22,True,False
201800033930,NonLethal,NightStreelightsOn,No,NoIntersection,Normal,2Vehicles-Behind,1,Thursday,18,False,False
201800008206,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,NoCollision,9,Sunday,20,True,False
201800047177,NonLethal,NightStreelightsOn,Yes,NoIntersection,HeavyRain,Other,2,Thursday,19,False,False
201800024676,NonLethal,NightNoStreetLight,Yes,NoIntersection,Normal,Other,2,Wednesday,19,False,False
201800007901,NonLethal,Daylight,No,NoIntersection,Normal,Other,8,Wednesday,10,False,False
201800023753,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,2,Wednesday,11,False,False
201800014452,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,8,Wednesday,17,False,False
201800040218,NonLethal,TwilightOrDawn,Yes,X-type,Normal,2Vehicles-Side,8,Saturday,20,True,False
201800044887,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Multiple,5,Thursday,10,False,False
201800023460,NonLethal,Daylight,No,NoIntersection,Normal,Other,9,Sunday,16,True,False
201800024866,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,NoCollision,8,Saturday,23,True,False
201800014475,NonLethal,NightNoStreetLight,Yes,T-type,Normal,2Vehicles-Behind,2,Thursday,20,False,False
201800040613,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,7,Monday,15,False,False
201800021687,NonLethal,Daylight,No,NoIntersection,Overcast,2Vehicles-BehindVehicles-Frontal,9,Friday,17,False,False
201800017947,NonLethal,Daylight,No,NoIntersection,Overcast,Other,3,Saturday,17,True,False
201800038318,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,12,Friday,15,False,False
201800054082,NonLethal,Daylight,Yes,MoreThan4Branches,Normal,Other,4,Saturday,12,True,False
201800054458,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,6,Friday,16,False,False
201800008078,NonLethal,Daylight,Yes,NoIntersection,LightRain,2Vehicles-Side,10,Tuesday,7,False,False
201800030416,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,9,Thursday,11,False,False
201800051134,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,7,Tuesday,16,False,False
201800030606,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,8,Saturday,13,True,False
201800044936,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Multiple,6,Friday,20,False,False
201800029626,NonLethal,Daylight,Yes,X-type,Normal,Other,11,Sunday,12,True,False
201800039130,NonLethal,Daylight,Yes,Y-type,LightRain,NoCollision,5,Monday,9,False,False
201800023103,NonLethal,Daylight,Yes,Other,Normal,2Vehicles-Side,5,Sunday,13,True,False
201800007912,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,6,Wednesday,13,False,False
201800011996,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,3,Saturday,17,True,False
201800036697,NonLethal,Daylight,Yes,NoIntersection,SnowOrHail,2Vehicles-Behind,6,Saturday,10,True,False
201800012930,Lethal,Daylight,No,NoIntersection,Normal,NoCollision,11,Saturday,15,True,False
201800012377,NonLethal,Daylight,No,T-type,Normal,NoCollision,6,Sunday,16,True,False
201800057617,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,5,Saturday,16,True,False
201800041544,NonLethal,NightStreelightsOn,Yes,NoIntersection,LightRain,2Vehicles-Behind,2,Thursday,7,False,False
201800012004,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,11,Friday,17,False,False
201800010083,NonLethal,NightStreelightsOn,Yes,Square,Normal,Other,11,Sunday,5,True,True
