AccidentId,RoadType,RoadNumber,RoadSecNumber,RoadLetter,Circulation,LaneNumber,SpecialLane,Slope,RoadMarkerId,RoadMarkerDistance,Layout,StripWidth,LaneWidth,SurfaceCondition,Infrastructure,Localization,SchoolNear
201800000232,Departamental,929.0,-999,Missing,TwoWay,2,0,Flat,28.0,0.0,LeftCurve,0.0,0.0,Wet,Unknown,Lane,99.0
201800000252,Departamental,11.0,-999,Missing,TwoWay,2,0,Flat,29.0,600.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800000254,Departamental,16.0,-999,Missing,TwoWay,2,0,Uphill,9.0,785.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800000269,Departamental,915.0,-999,Missing,TwoWay,2,0,Flat,0.0,550.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800000274,Departamental,1001.0,-999,Missing,TwoWay,2,0,Uphill,21.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000275,Departamental,1001.0,-999,Missing,TwoWay,3,0,Flat,14.0,700.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000281,Departamental,137.0,-999,Missing,TwoWay,2,Reserved,Flat,21.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000286,Departamental,1001.0,-999,Missing,OneWay,1,0,Flat,25.0,630.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Sidewalk,0.0
201800000293,Departamental,200.0,-999,D,DividedHighway,2,0,Uphill,2.0,100.0,LeftCurve,-999.0,-999.0,Oil,Unknown,Shoulder,0.0
201800000296,Departamental,653.0,-999,Missing,TwoWay,2,0,Flat,22.0,150.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800000315,Communal,-999,-999,Missing,Unknown,-999,Unknown,Unknown,-999,-999.0,Missing,-999.0,-999.0,Missing,Unknown,Lane,99.0
201800000333,Departamental,606.0,-999,E,TwoWay,2,0,Flat,1.0,0.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800000336,Departamental,84.0,-999,Missing,TwoWay,2,0,Flat,5.0,600.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800000354,Departamental,91.0,-999,Missing,TwoWay,2,0,Flat,9.0,0.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800000370,Departamental,1.0,-999,Missing,TwoWay,2,0,Flat,55.0,680.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000374,Departamental,130.0,-999,Missing,TwoWay,2,0,Uphill,5.0,100.0,RightCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800000382,Departamental,240.0,-999,Missing,TwoWay,2,0,Flat,11.0,250.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000386,Departamental,33.0,-999,Missing,OneWay,1,0,Uphill,20.0,4230.0,Straight,-999.0,-999.0,Normal,Intersection,Lane,0.0
201800000397,Departamental,104.0,-999,Missing,TwoWay,2,0,Uphill,36.0,100.0,Straight,-999.0,-999.0,Normal,Intersection,Lane,0.0
201800000411,Departamental,31.0,-999,Missing,TwoWay,2,0,Flat,5.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000429,Departamental,836.0,-999,Missing,TwoWay,2,0,Flat,7.0,200.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000430,Departamental,71.0,-999,Missing,TwoWay,2,0,Flat,18.0,371.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800000431,Departamental,141.0,-999,Missing,DividedHighway,2,0,Flat,26.0,600.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000432,Departamental,141.0,-999,Missing,TwoWay,2,0,Flat,30.0,670.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000445,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800000455,Departamental,155.0,-999,Missing,TwoWay,2,0,Flat,32.0,670.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000458,Departamental,6015.0,-999,Missing,TwoWay,2,0,Flat,14.0,690.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000463,Departamental,57.0,-999,Missing,TwoWay,2,0,Flat,19.0,341.0,Straight,-999.0,-999.0,Normal,Intersection,Lane,0.0
201800000467,Departamental,69.0,-999,Missing,TwoWay,2,0,Flat,3.0,390.0,RightCurve,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800000477,Departamental,321.0,-999,Missing,OneWay,2,0,Flat,6.0,0.0,RightCurve,-999.0,-999.0,Oil,Intersection,Lane,0.0
201800000483,Departamental,34.0,-999,Missing,TwoWay,2,0,Flat,14.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800000509,Departamental,873.0,-999,Missing,TwoWay,2,0,Flat,3.0,300.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,99.0
201800000544,Departamental,163.0,-999,Missing,TwoWay,2,0,Uphill,12.0,200.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,99.0
201800000579,Departamental,786.0,-999,Missing,TwoWay,2,0,Flat,14.0,740.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800000586,Communal,-999,-999,V,TwoWay,2,0,BottomHill,-999,-999.0,RightCurve,-999.0,-999.0,Wet,Bridge,Shoulder,99.0
201800000587,Communal,24.0,-999,Missing,TwoWay,2,0,Uphill,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000589,Departamental,700.0,-999,A,OneWay,2,0,Flat,41.0,250.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000593,Communal,-999,-999,Missing,DividedHighway,2,0,Uphill,-999,-999.0,Straight,-999.0,-999.0,Wet,PedestrianZone,Lane,0.0
201800000645,Communal,-999,-999,Missing,TwoWay,2,0,Uphill,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000647,Departamental,765.0,-999,D,TwoWay,2,0,Flat,67.0,600.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800000660,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000665,Other,-999,-999,L,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800000673,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000682,Departamental,17.0,-999,Missing,TwoWay,2,0,Flat,4.0,845.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800000698,Departamental,190.0,-999,Missing,TwoWay,2,0,Flat,2.0,800.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800000709,Departamental,7.0,-999,Missing,TwoWay,2,SeparatedBike,Uphill,12.0,100.0,RightCurve,0.0,70.0,Normal,Unknown,Lane,0.0
201800000730,Departamental,37.0,-999,Missing,TwoWay,2,0,Flat,6.0,0.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000737,PublicParking,-999,-999,Missing,OneWay,1,0,Flat,-999,-999.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800000749,Communal,-999,-999,Missing,OneWay,1,0,Uphill,-999,-999.0,LeftCurve,0.0,40.0,Normal,Unknown,Lane,99.0
201800000755,Communal,-999,-999,Missing,TwoWay,2,0,Uphill,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Sidewalk,0.0
201800000757,Communal,-999,-999,Missing,Unknown,-999,Unknown,Unknown,-999,-999.0,Missing,-999.0,-999.0,Missing,Missing,Unknown,99
201800000774,Departamental,297.0,-999,A,TwoWay,2,0,TopHill,1.0,800.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000777,Departamental,974.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Wet,Unknown,Sidewalk,0.0
201800000781,Departamental,444.0,-999,Missing,TwoWay,1,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800000801,Departamental,650.0,-999,Missing,TwoWay,2,0,Flat,12.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000813,Communal,0.0,-999,Missing,TwoWay,2,SeparatedBike,TopHill,-999,-999.0,Straight,0.0,0.0,Wet,Unknown,Unknown,0.0
201800000822,Departamental,979.0,-999,Missing,TwoWay,3,Bike,Flat,31.0,635.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800000829,Communal,-999,-999,Missing,TwoWay,4,0,TopHill,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800000843,Departamental,1083.0,-999,Missing,TwoWay,2,SeparatedBike,Flat,45.0,882.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800000854,Departamental,23.0,-999,Missing,TwoWay,2,0,Flat,11.0,525.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800000867,Communal,-999,-999,Missing,TwoWay,2,0,Uphill,-999,-999.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800000880,Departamental,164.0,-999,Missing,TwoWay,2,0,Flat,41.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800000885,Departamental,164.0,-999,Missing,TwoWay,2,0,Flat,26.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000891,National,444.0,-999,Missing,DividedHighway,4,0,Uphill,6.0,500.0,LeftCurve,-999.0,-999.0,Wet,Interchange,Lane,0.0
201800000893,National,444.0,-999,Missing,DividedHighway,4,0,Flat,4.0,200.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800000897,Departamental,90.0,-999,Missing,TwoWay,2,0,TopHill,24.0,430.0,Straight,-999.0,-999.0,Normal,Railroad,Lane,0.0
201800000899,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000905,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000907,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000915,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800000927,Communal,-999,-999,Missing,OneWay,1,SeparatedBike,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000931,Departamental,74.0,-999,Missing,TwoWay,2,0,Flat,1.0,800.0,Straight,-999.0,-999.0,Wet,Intersection,BikeLane,0.0
201800000937,Departamental,752.0,-999,Missing,DividedHighway,4,0,TopHill,18.0,900.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800000950,Communal,-999,-999,Missing,TwoWay,2,0,Flat,43.0,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800000958,Departamental,553.0,-999,Missing,TwoWay,2,0,Unknown,8.0,500.0,Missing,-999.0,-999.0,Missing,Missing,Unknown,99
201800000972,Departamental,85.0,-999,Missing,TwoWay,2,0,Flat,34.0,360.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800000999,National,306.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001001,PublicParking,-999,-999,Missing,Unknown,0,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001004,Departamental,100.0,-999,B,TwoWay,2,0,Flat,-999,-999.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001006,Departamental,323.0,-999,Missing,DividedHighway,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800001031,Communal,107.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800001040,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001054,Departamental,2.0,-999,B,TwoWay,2,0,Flat,0.0,935.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800001060,Departamental,148.0,-999,Missing,TwoWay,2,0,Flat,2.0,104.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001062,Departamental,148.0,-999,Missing,TwoWay,2,0,Uphill,1.0,280.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001073,Departamental,760.0,-999,Missing,TwoWay,2,0,Flat,77.0,300.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001091,Communal,-999,-999,Missing,TwoWay,2,Unknown,Unknown,-999,-999.0,Missing,-999.0,-999.0,Missing,Missing,Lane,99
201800001098,Highway,660.0,-999,Missing,DividedHighway,4,Unknown,TopHill,6.0,761.0,Straight,-999.0,-999.0,Missing,Interchange,Unknown,99.0
201800001119,Communal,209.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800001125,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Wet,Intersection,Lane,0.0
201800001127,Communal,-999,-999,Missing,TwoWay,2,Unknown,Unknown,-999,-999.0,Straight,-999.0,-999.0,Missing,Missing,Unknown,99
201800001128,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001139,Departamental,255.0,-999,Missing,TwoWay,2,0,Flat,16.0,968.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001164,Departamental,242.0,-999,Missing,TwoWay,2,0,Flat,6.0,67.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001165,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Wet,Unknown,Unknown,0.0
201800001166,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,LeftCurve,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800001170,Departamental,1113.0,-999,Missing,TwoWay,2,0,Flat,54.0,65.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001175,Departamental,13.0,-999,Missing,TwoWay,2,0,Uphill,7.0,392.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001176,Departamental,14.0,-999,Missing,Unknown,2,0,Flat,4.0,578.0,LeftCurve,-999.0,-999.0,Normal,Intersection,Lane,0.0
201800001181,Departamental,108.0,-999,Missing,TwoWay,2,0,Flat,9.0,740.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001183,Departamental,219.0,-999,Missing,TwoWay,2,0,Flat,14.0,501.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001195,Departamental,10.0,-999,Missing,TwoWay,2,0,Flat,39.0,634.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001220,Departamental,1215.0,-999,Missing,TwoWay,2,0,Flat,67.0,677.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001222,Departamental,204.0,-999,Missing,TwoWay,2,0,Flat,1.0,20.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001228,Departamental,1215.0,-999,E,TwoWay,2,0,Uphill,0.0,100.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001247,Departamental,208.0,-999,Missing,TwoWay,2,0,Flat,11.0,752.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001254,Departamental,670.0,-999,Missing,OneWay,2,0,Flat,20.0,391.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001257,Departamental,1089.0,-999,Missing,TwoWay,2,0,Flat,20.0,950.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001271,Communal,101.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800001277,Departamental,138.0,-999,Missing,TwoWay,2,Unknown,Unknown,15.0,30.0,Straight,-999.0,-999.0,Missing,Missing,Unknown,99
201800001279,Departamental,128.0,-999,Missing,TwoWay,2,0,Flat,10.0,890.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001282,Departamental,670.0,-999,Missing,TwoWay,2,0,Flat,9.0,175.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001289,Departamental,660.0,-999,Missing,TwoWay,2,0,Flat,29.0,480.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800001296,Departamental,824.0,-999,Missing,TwoWay,4,0,Flat,92.0,200.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001315,National,134.0,-999,Missing,TwoWay,2,0,Flat,50.0,450.0,RightCurve,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800001318,Departamental,361.0,-999,Missing,TwoWay,2,0,Uphill,0.0,370.0,LeftCurve,0.0,0.0,Normal,Unknown,Lane,0.0
201800001320,Departamental,312.0,-999,Missing,TwoWay,2,0,Flat,6.0,400.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800001327,National,134.0,-999,Missing,TwoWay,2,0,Flat,58.0,580.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001335,Departamental,6.0,-999,Missing,TwoWay,2,0,Flat,2.0,0.0,RightCurve,0.0,0.0,Normal,Intersection,Lane,0.0
201800001350,Departamental,59.0,-999,Missing,TwoWay,2,0,Flat,17.0,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800001373,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,0.0,-999.0,RightCurve,0.0,57.0,Normal,Unknown,Lane,99.0
201800001389,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,45.0,Wet,Unknown,Lane,0.0
201800001391,Departamental,201.0,-999,Missing,TwoWay,2,0,Flat,1.0,900.0,LeftCurve,-999.0,62.0,Normal,Intersection,Lane,0.0
201800001393,Departamental,735.0,-999,Missing,TwoWay,2,0,Flat,16.0,600.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001403,Departamental,158.0,-999,Missing,TwoWay,2,0,Flat,21.0,100.0,LeftCurve,-999.0,52.0,Normal,Unknown,Lane,0.0
201800001407,Departamental,152.0,-999,Missing,TwoWay,2,0,TopHill,29.0,1311.0,RightCurve,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800001411,Departamental,18.0,-999,Missing,TwoWay,2,0,Flat,3.0,100.0,Straight,-999.0,57.0,Normal,Unknown,Shoulder,0.0
201800001415,Departamental,3.0,-999,Missing,TwoWay,2,0,Flat,18.0,523.0,Straight,-999.0,-999.0,Unknown,Unknown,Lane,0.0
201800001464,Departamental,611.0,-999,Missing,TwoWay,2,0,Flat,23.0,304.0,RightCurve,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800001478,Departamental,748.0,-999,Missing,TwoWay,2,0,Flat,25.0,520.0,Straight,-999.0,57.0,Normal,Unknown,Lane,0.0
201800001484,Communal,1.0,-999,C,TwoWay,2,0,Flat,-999,-999.0,Straight,0.0,0.0,Normal,PedestrianZone,Lane,0.0
201800001485,Departamental,9.0,-999,Missing,TwoWay,2,0,Uphill,34.0,453.0,Straight,-999.0,-999.0,Snow,Unknown,Lane,0.0
201800001487,Departamental,1089.0,-999,Missing,TwoWay,2,0,Flat,104.0,195.0,LeftCurve,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800001492,Departamental,42.0,-999,Missing,TwoWay,2,0,Flat,19.0,0.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001499,Departamental,24.0,-999,D,TwoWay,2,0,Uphill,21.0,618.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001508,Departamental,820.0,-999,X,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001537,Departamental,117.0,-999,Missing,TwoWay,2,0,Uphill,43.0,500.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001558,Departamental,13.0,-999,D,TwoWay,2,0,Flat,39.0,50.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001564,Departamental,117.0,-999,D,TwoWay,2,0,Flat,85.0,779.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001567,Departamental,117.0,-999,Missing,TwoWay,2,0,Flat,85.0,0.0,Straight,-999.0,-999.0,Normal,Intersection,Lane,0.0
201800001573,Other,-999,-999,Missing,OneWay,1,0,Flat,0.0,0.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800001575,Communal,-999,-999,Missing,TwoWay,2,0,Uphill,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800001581,Departamental,813.0,-999,Missing,TwoWay,2,0,Flat,5.0,140.0,Straight,0.0,0.0,Wet,Unknown,Lane,99.0
201800001584,Departamental,840.0,-999,Missing,TwoWay,2,0,Flat,7.0,500.0,RightCurve,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800001585,Departamental,840.0,-999,Missing,TwoWay,2,0,Uphill,16.0,990.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001591,Departamental,840.0,-999,Missing,TwoWay,2,0,Flat,29.0,200.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800001604,Departamental,112.0,-999,Missing,TwoWay,2,0,Flat,78.0,931.0,Straight,-999.0,65.0,Normal,Unknown,Shoulder,99.0
201800001609,Departamental,631.0,-999,D,TwoWay,2,0,Flat,29.0,700.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800001619,Departamental,87.0,-999,Missing,TwoWay,2,0,Flat,52.0,300.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800001622,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001633,Departamental,26.0,-999,Missing,TwoWay,2,0,TopHill,20.0,0.0,Straight,-999.0,-999.0,Normal,Intersection,Lane,0.0
201800001639,Other,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,S-Shape,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800001640,Departamental,988.0,-999,Missing,TwoWay,2,0,Flat,53.0,632.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001642,Communal,-999,-999,Missing,Unknown,-999,Unknown,Unknown,-999,-999.0,Missing,-999.0,50.0,Missing,Unknown,Lane,99.0
201800001656,Departamental,342.0,-999,Missing,TwoWay,2,0,Uphill,5.0,50.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001662,Departamental,342.0,-999,Missing,TwoWay,2,0,Flat,4.0,100.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001671,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800001690,Departamental,630.0,-999,Missing,TwoWay,2,0,Flat,4.0,700.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001697,National,126.0,-999,Missing,TwoWay,2,0,Flat,23.0,550.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001711,Departamental,16.0,-999,Missing,TwoWay,2,0,Flat,9.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001732,Communal,-999,-999,Missing,Unknown,-999,Unknown,Unknown,-999,-999.0,Missing,-999.0,-999.0,Missing,Missing,Unknown,99
201800001737,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,RightCurve,-999.0,-999.0,Wet,Intersection,Lane,0.0
201800001749,Departamental,87.0,-999,E,TwoWay,2,0,Flat,5.0,0.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001752,Departamental,433.0,-999,Missing,TwoWay,2,0,Flat,1.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001792,Departamental,24.0,-999,E,TwoWay,2,0,Uphill,2.0,350.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
