AccidentId,VehicleId,Seat,Category,Gender,TripReason,SafetyDevice,SafetyDeviceUsed,PedestrianLocation,PedestrianAction,PedestrianCompany,BirthYear,is_pedestrian,target_group_size,RoadUserType,Age,Age_missing_flag,AgeGroup
201800000032,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1963.0,0,,Driver,55,0,le_60
201800000032,A01,,PassengerCar,Male,Leisure,Helmet,Missing,OnLane>OnSidewalk0mCrossing,Crossing,Alone,1975.0,1,,Pedestrian,43,0,le_50
201800000045,A01,1.0,PassengerCar,Male,Leisure,ChildrenDevice,Missing,Not_Applicable,Not_Applicable,Unknown,1925.0,0,,Driver,93,0,70+
201800000045,A01,2.0,PassengerCar,Male,Leisure,Helmet,Missing,Not_Applicable,Not_Applicable,Unknown,1932.0,0,,Passenger,86,0,70+
201800000051,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1987.0,0,,Driver,31,0,le_40
201800000051,B01,1.0,Bicycle,Male,Leisure,Helmet,Missing,Not_Applicable,Not_Applicable,Unknown,1984.0,0,,Driver,34,0,le_40
201800000054,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1981.0,0,,Driver,37,0,le_40
201800000054,B01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1949.0,0,,Driver,69,0,le_70
201800000058,A01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1997.0,0,,Driver,21,0,le_30
201800000058,B01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1959.0,0,,Driver,59,0,le_60
201800000072,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1989.0,0,,Driver,29,0,le_30
201800000080,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1940.0,0,,Driver,78,0,70+
201800000080,B01,1.0,Bicycle,Male,Leisure,Helmet,Missing,Not_Applicable,Not_Applicable,Unknown,1957.0,0,,Driver,61,0,le_70
201800000082,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1982.0,0,,Driver,36,0,le_40
201800000082,B01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1948.0,0,,Driver,70,0,le_70
201800000087,A01,1.0,PassengerCar,Female,Leisure,ChildrenDevice,Missing,Not_Applicable,Not_Applicable,Unknown,1974.0,0,,Driver,44,0,le_50
201800000093,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1994.0,0,,Driver,24,0,le_30
201800000101,A01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1987.0,0,,Driver,31,0,le_40
201800000113,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,2001.0,0,,Driver,17,0,le_20
201800000113,B01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1986.0,0,,Driver,32,0,le_40
201800000116,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1984.0,0,,Driver,34,0,le_40
201800000118,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Driver,23,0,le_30
201800000118,A01,2.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1996.0,0,,Passenger,22,0,le_30
201800000122,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1945.0,0,,Driver,73,0,70+
201800000125,A01,1.0,TwoWheeler,Male,Home-School,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,2003.0,0,,Driver,15,0,le_20
201800000125,B01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1990.0,0,,Driver,28,0,le_30
201800000126,A01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1999.0,0,,Driver,19,0,le_20
201800000126,B01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1950.0,0,,Driver,68,0,le_70
201800000126,B01,2.0,TwoWheeler,Female,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1922.0,0,,Passenger,96,0,70+
201800000142,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1963.0,0,,Driver,55,0,le_60
201800000142,A01,2.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1955.0,0,,Passenger,63,0,le_70
201800000142,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1963.0,0,,Driver,55,0,le_60
201800000142,C01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1983.0,0,,Driver,35,0,le_40
201800000146,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,2002.0,0,,Driver,16,0,le_20
201800000146,B01,1.0,SpecialVehicle,Male,Professional,Helmet,Missing,Not_Applicable,Not_Applicable,Unknown,1972.0,0,,Driver,46,0,le_50
201800000151,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1999.0,0,,Driver,19,0,le_20
201800000151,B01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1931.0,0,,Driver,87,0,70+
201800000151,B01,2.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1933.0,0,,Passenger,85,0,70+
201800000152,A01,1.0,Other,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1957.0,0,,Driver,61,0,le_70
201800000152,B01,1.0,TwoWheeler,Male,Home-School,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1924.0,0,,Driver,94,0,70+
201800000154,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1999.0,0,,Driver,19,0,le_20
201800000154,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1975.0,0,,Driver,43,0,le_50
201800000158,A01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1962.0,0,,Driver,56,0,le_60
201800000180,A01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1988.0,0,,Driver,30,0,le_30
201800000180,B01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1970.0,0,,Driver,48,0,le_50
201800000182,A01,1.0,TwoWheeler,Female,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1966.0,0,,Driver,52,0,le_60
201800000191,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1958.0,0,,Driver,60,0,le_60
201800000191,B01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1954.0,0,,Driver,64,0,le_70
201800000191,B01,2.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2002.0,0,,Passenger,16,0,le_20
201800000201,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1967.0,0,,Driver,51,0,le_60
201800000201,B01,1.0,PassengerCar,Female,Leisure,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1960.0,0,,Driver,58,0,le_60
201800000203,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,2001.0,0,,Driver,17,0,le_20
201800000203,B01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1985.0,0,,Driver,33,0,le_40
201800000204,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1980.0,0,,Driver,38,0,le_40
201800000204,B01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1980.0,0,,Driver,38,0,le_40
201800000210,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1982.0,0,,Driver,36,0,le_40
201800000210,B01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1981.0,0,,Driver,37,0,le_40
201800000228,A01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1991.0,0,,Driver,27,0,le_30
201800000228,B01,1.0,PassengerCar,Female,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1928.0,0,,Driver,90,0,70+
201800000230,A01,1.0,FourWheelMotorcycle,Female,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1929.0,0,,Driver,89,0,70+
201800000233,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1956.0,0,,Driver,62,0,le_70
201800000233,B01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Driver,23,0,le_30
201800000233,C01,1.0,PassengerCar,Male,Shopping,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1957.0,0,,Driver,61,0,le_70
201800000236,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1931.0,0,,Driver,87,0,70+
201800000236,B01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1948.0,0,,Driver,70,0,le_70
201800000237,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1945.0,0,,Driver,73,0,70+
201800000237,B01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1993.0,0,,Driver,25,0,le_30
201800000242,A01,1.0,SpecialVehicle,Male,Professional,SeatBelt,No,Not_Applicable,Not_Applicable,Unknown,1983.0,0,,Driver,35,0,le_40
201800000248,A01,1.0,HeavyVehicle,Male,Professional,Missing,Missing,Not_Applicable,Not_Applicable,Unknown,1943.0,0,,Driver,75,0,70+
201800000248,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1956.0,0,,Driver,62,0,le_70
201800000248,B01,2.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1957.0,0,,Passenger,61,0,le_70
201800000255,A01,1.0,PassengerCar,Female,Shopping,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1942.0,0,,Driver,76,0,70+
201800000255,A01,2.0,PassengerCar,Female,Shopping,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1990.0,0,,Passenger,28,0,le_30
201800000255,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1977.0,0,,Driver,41,0,le_50
201800000261,A01,,PassengerCar,Male,Leisure,Helmet,Missing,OnSidewalk,MovingWithVehicle,Alone,1977.0,1,,Pedestrian,41,0,le_50
201800000266,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1932.0,0,,Driver,86,0,70+
201800000266,B01,1.0,PassengerCar,Female,Shopping,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1946.0,0,,Driver,72,0,70+
201800000282,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1997.0,0,,Driver,21,0,le_30
201800000282,A01,,PassengerCar,Male,Home-School,Helmet,Missing,OnCrossingWithLigths,Crossing,Alone,1948.0,1,,Pedestrian,70,0,le_70
201800000295,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,No,Not_Applicable,Not_Applicable,Unknown,1998.0,0,,Driver,20,0,le_20
201800000295,B01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1944.0,0,,Driver,74,0,70+
201800000295,B01,2.0,PassengerCar,Female,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1921.0,0,,Passenger,97,0,70+
201800000295,C01,1.0,HeavyVehicle,Male,Unknown,SeatBelt,No,Not_Applicable,Not_Applicable,Unknown,1985.0,0,,Driver,33,0,le_40
201800000303,A01,1.0,PassengerCar,Male,Unknown,Missing,Missing,Not_Applicable,Not_Applicable,Unknown,1977.0,0,,Driver,41,0,le_50
201800000303,A01,,PassengerCar,Male,Other,Helmet,Missing,OnCrossingWithLigths,Crossing,WithSomebody,1948.0,1,,Pedestrian,70,0,le_70
201800000307,A01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1968.0,0,,Driver,50,0,le_50
201800000307,B01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1997.0,0,,Driver,21,0,le_30
201800000307,B01,2.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1954.0,0,,Passenger,64,0,le_70
201800000321,A01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Driver,23,0,le_30
201800000321,A01,2.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1991.0,0,,Passenger,27,0,le_30
201800000324,A01,1.0,HeavyVehicle,Male,Professional,SeatBelt,No,Not_Applicable,Not_Applicable,Unknown,1962.0,0,,Driver,56,0,le_60
201800000324,B01,1.0,PassengerCar,Female,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1994.0,0,,Driver,24,0,le_30
201800000329,A01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Driver,23,0,le_30
201800000329,B01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1994.0,0,,Driver,24,0,le_30
201800000329,C01,1.0,PassengerCar,Female,Shopping,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1967.0,0,,Driver,51,0,le_60
201800000355,A01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1986.0,0,,Driver,32,0,le_40
201800000355,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1988.0,0,,Driver,30,0,le_30
201800000357,A01,1.0,TwoWheeler,Female,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1985.0,0,,Driver,33,0,le_40
201800000357,B01,1.0,FourWheelMotorcycle,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2000.0,0,,Driver,18,0,le_20
201800000358,A01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1962.0,0,,Driver,56,0,le_60
201800000359,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1969.0,0,,Driver,49,0,le_50
201800000359,A01,2.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1972.0,0,,Passenger,46,0,le_50
201800000359,A01,9.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2016.0,0,,Passenger,2,0,le_10
201800000359,B01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1979.0,0,,Driver,39,0,le_40
201800000379,A01,1.0,PassengerCar,Female,Shopping,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1957.0,0,,Driver,61,0,le_70
201800000379,B01,1.0,PassengerCar,Female,Shopping,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1973.0,0,,Driver,45,0,le_50
201800000381,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1932.0,0,,Driver,86,0,70+
201800000381,B01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1983.0,0,,Driver,35,0,le_40
201800000402,A01,1.0,PublicTransport,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1987.0,0,,Driver,31,0,le_40
201800000405,A01,1.0,HeavyVehicle,Male,Shopping,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1954.0,0,,Driver,64,0,le_70
201800000405,A01,,HeavyVehicle,Female,Shopping,Helmet,Missing,OnLane>OnSidewalk0mCrossing,Crossing,Alone,1936.0,1,,Pedestrian,82,0,70+
201800000409,A01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,,0,,Driver,Unknown,1,Unknown
201800000409,B01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1972.0,0,,Driver,46,0,le_50
201800000409,B01,2.0,HeavyVehicle,Female,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1931.0,0,,Passenger,87,0,70+
201800000410,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1975.0,0,,Driver,43,0,le_50
201800000410,A01,2.0,PassengerCar,Male,Unknown,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1975.0,0,,Passenger,43,0,le_50
201800000416,A01,1.0,PassengerCar,Male,Shopping,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1964.0,0,,Driver,54,0,le_60
201800000416,A01,2.0,PassengerCar,Male,Shopping,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1963.0,0,,Passenger,55,0,le_60
201800000416,B01,1.0,Bicycle,Male,Leisure,Other,No,Not_Applicable,Not_Applicable,Unknown,2005.0,0,,Driver,13,0,le_20
201800000419,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1927.0,0,,Driver,91,0,70+
201800000433,A01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1972.0,0,,Driver,46,0,le_50
201800000433,A01,2.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2005.0,0,,Passenger,13,0,le_20
201800000433,B01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1967.0,0,,Driver,51,0,le_60
201800000444,A01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1953.0,0,,Driver,65,0,le_70
201800000449,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1946.0,0,,Driver,72,0,70+
201800000449,B01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1956.0,0,,Driver,62,0,le_70
201800000449,B01,9.0,PassengerCar,Female,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2014.0,0,,Passenger,4,0,le_10
201800000450,A01,1.0,PassengerCar,Male,Shopping,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1951.0,0,,Driver,67,0,le_70
201800000450,A01,,PassengerCar,Male,Shopping,VisibilityVest,No,OnLane<=OnSidewalk0mCrossing,MovingWithVehicle,Alone,1981.0,1,,Pedestrian,37,0,le_40
201800000453,A01,1.0,TwoWheeler,Female,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Driver,23,0,le_30
201800000453,B01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1993.0,0,,Driver,25,0,le_30
201800000456,A01,1.0,PassengerCar,Female,Shopping,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1975.0,0,,Driver,43,0,le_50
201800000456,B01,1.0,Bicycle,Male,Leisure,Helmet,No,Not_Applicable,Not_Applicable,Unknown,1937.0,0,,Driver,81,0,70+
201800000460,A01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1989.0,0,,Driver,29,0,le_30
201800000460,A01,,HeavyVehicle,Male,Shopping,VisibilityVest,Unknown,OnLane>OnSidewalk0mCrossing,Other,WithGroup,1937.0,1,,Pedestrian,81,0,70+
201800000461,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1996.0,0,,Driver,22,0,le_30
201800000474,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1926.0,0,,Driver,92,0,70+
201800000474,B01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1937.0,0,,Driver,81,0,70+
201800000474,B01,2.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Passenger,23,0,le_30
201800000474,B01,3.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1987.0,0,,Passenger,31,0,le_40
201800000474,B01,4.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1932.0,0,,Passenger,86,0,70+
201800000476,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1986.0,0,,Driver,32,0,le_40
201800000478,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1996.0,0,,Driver,22,0,le_30
201800000478,B01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1955.0,0,,Driver,63,0,le_70
201800000478,C01,1.0,HeavyVehicle,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1987.0,0,,Driver,31,0,le_40
201800000478,E01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1948.0,0,,Driver,70,0,le_70
201800000481,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1999.0,0,,Driver,19,0,le_20
201800000481,A01,2.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1999.0,0,,Passenger,19,0,le_20
201800000490,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1947.0,0,,Driver,71,0,70+
201800000490,B01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1940.0,0,,Driver,78,0,70+
201800000492,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Driver,23,0,le_30
201800000492,B01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1966.0,0,,Driver,52,0,le_60
201800000495,A01,1.0,Bicycle,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,2012.0,0,,Driver,6,0,le_10
201800000495,B01,1.0,PassengerCar,Male,Shopping,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1985.0,0,,Driver,33,0,le_40
201800000499,A01,1.0,PassengerCar,Female,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1942.0,0,,Driver,76,0,70+
201800000499,B01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1989.0,0,,Driver,29,0,le_30
201800000506,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1935.0,0,,Driver,83,0,70+
201800000511,A01,1.0,TwoWheeler,Male,Shopping,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,2000.0,0,,Driver,18,0,le_20
201800000511,A01,2.0,TwoWheeler,Male,Shopping,Helmet,No,Not_Applicable,Not_Applicable,Unknown,1998.0,0,,Passenger,20,0,le_20
201800000511,A01,3.0,TwoWheeler,Male,Shopping,Helmet,No,Not_Applicable,Not_Applicable,Unknown,1999.0,0,,Passenger,19,0,le_20
201800000511,B01,1.0,PassengerCar,Female,Home-School,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1955.0,0,,Driver,63,0,le_70
201800000514,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1969.0,0,,Driver,49,0,le_50
201800000514,A01,2.0,PassengerCar,Male,Leisure,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1980.0,0,,Passenger,38,0,le_40
