AccidentId,Direction,FixedObstacle,MobileObstacle,ImpactPoint,Maneuver_grouped
201800000180,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800000182,Increasing,Not_Applicable,Not_Applicable,RightSide,Unknown
201800000191,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800000191,Increasing,DitchTalusOrRockyWall,Not_Applicable,LeftSide,Straight
201800000201,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800000201,Decreasing,Not_Applicable,Not_Applicable,Back,Straight
201800000203,Increasing,Not_Applicable,Vehicle,Front,Straight
201800000203,Increasing,Not_Applicable,Vehicle,Back,StoppedOrParked
201800000204,Unknown,Not_Applicable,Vehicle,LeftFront,StoppedOrParked
201800000204,Unknown,Not_Applicable,Vehicle,Front,Straight
201800000210,Increasing,Not_Applicable,Vehicle,LeftFront,Turn
201800000210,Increasing,Not_Applicable,Vehicle,Front,Straight
201800000228,Unknown,Not_Applicable,Vehicle,Front,Straight
201800000228,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800000230,Increasing,BuildingWallOrPier,Not_Applicable,Front,ModerateRisk
201800000233,Increasing,Not_Applicable,Vehicle,LeftFront,Turn
201800000233,Increasing,Not_Applicable,Vehicle,RightFront,Unknown
201800000233,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800000236,Increasing,Not_Applicable,Vehicle,Front,HighRisk
201800000236,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800000237,Increasing,Not_Applicable,Vehicle,RightFront,SwerveTurn
201800000237,Decreasing,Not_Applicable,Vehicle,RightFront,Straight
201800000242,Increasing,Not_Applicable,Not_Applicable,Unknown,Straight
201800000248,Unknown,Not_Applicable,Vehicle,LeftSide,LaneChange
201800000248,Increasing,Not_Applicable,Vehicle,Front,Straight
201800000255,Increasing,Not_Applicable,Vehicle,Front,SwerveTurn
201800000255,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800000261,Decreasing,Not_Applicable,Pedestrian,RightFront,SwerveTurn
201800000266,Increasing,Not_Applicable,Vehicle,Front,Straight
201800000266,Increasing,Not_Applicable,Vehicle,LeftBack,Turn
201800000282,Decreasing,Not_Applicable,Pedestrian,Front,Straight
201800000295,Decreasing,Not_Applicable,Vehicle,Front,Overtake
201800000295,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800000295,Decreasing,Not_Applicable,Not_Applicable,RightBack,Straight
201800000303,Increasing,Not_Applicable,Pedestrian,RightFront,Straight
201800000307,Increasing,Not_Applicable,Vehicle,LeftFront,Overtake
201800000307,Increasing,Not_Applicable,Vehicle,RightSide,Overtake
201800000321,Unknown,Not_Applicable,Not_Applicable,RightSide,Unknown
201800000324,Unknown,Not_Applicable,Not_Applicable,LeftBack,StoppedOrParked
201800000324,Unknown,Tree,Not_Applicable,RightFront,Straight
201800000329,Unknown,Not_Applicable,Vehicle,Front,Turn
201800000329,Unknown,Not_Applicable,Vehicle,Front,Straight
201800000329,Unknown,Not_Applicable,Vehicle,LeftFront,StoppedOrParked
201800000355,Decreasing,Not_Applicable,Vehicle,LeftSide,Straight
201800000355,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800000357,Increasing,Not_Applicable,Vehicle,Front,Straight
201800000357,Unknown,Not_Applicable,Vehicle,LeftFront,LaneChange
201800000358,Unknown,Not_Applicable,Not_Applicable,Unknown,Unknown
201800000359,Decreasing,Not_Applicable,Vehicle,LeftSide,Straight
201800000359,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800000379,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800000379,Increasing,Not_Applicable,Vehicle,LeftSide,LaneChange
201800000381,Decreasing,Not_Applicable,Vehicle,Front,SwerveTurn
201800000381,Increasing,Not_Applicable,Vehicle,Front,Straight
201800000402,Decreasing,Tree,Not_Applicable,Front,SwerveTurn
201800000405,Increasing,Not_Applicable,Pedestrian,RightFront,Straight
201800000409,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800000409,Decreasing,Not_Applicable,Vehicle,LeftFront,Turn
201800000410,Increasing,StreetFurniture,Not_Applicable,Front,Straight
201800000416,Decreasing,Not_Applicable,Other,RightFront,Overtake
201800000416,Decreasing,Not_Applicable,Vehicle,LeftBack,SwerveTurn
201800000419,Unknown,Not_Applicable,Not_Applicable,Unknown,Straight
201800000433,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800000433,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800000444,Increasing,Tree,Not_Applicable,Multiple,SwerveTurn
201800000449,Increasing,Not_Applicable,Vehicle,Front,SwerveTurn
201800000449,Decreasing,Not_Applicable,Vehicle,Front,Unknown
201800000450,Unknown,Not_Applicable,Pedestrian,LeftFront,Turn
201800000453,Decreasing,Not_Applicable,Vehicle,Front,Overtake
201800000453,Increasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800000456,Unknown,Not_Applicable,Vehicle,RightFront,ModerateRisk
201800000456,Unknown,Not_Applicable,Vehicle,Front,LaneChange
201800000460,Decreasing,Not_Applicable,Pedestrian,RightBack,ModerateRisk
201800000461,Unknown,SideWalkEdge,Not_Applicable,RightFront,SwerveTurn
201800000474,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800000474,Decreasing,Not_Applicable,Not_Applicable,LeftBack,ModerateRisk
201800000476,Increasing,MetallicBarrier,Not_Applicable,Front,Straight
201800000478,Increasing,Not_Applicable,Not_Applicable,RightSide,Turn
201800000478,Increasing,Post,Vehicle,Front,Straight
201800000478,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800000478,Decreasing,Not_Applicable,Vehicle,RightFront,Straight
201800000481,Decreasing,Tree,Not_Applicable,Front,Straight
201800000490,Decreasing,Not_Applicable,Vehicle,RightFront,Turn
201800000490,Increasing,Not_Applicable,Vehicle,Front,Straight
201800000492,Unknown,Not_Applicable,Vehicle,Front,ModerateRisk
201800000492,Unknown,Not_Applicable,Vehicle,RightSide,Straight
201800000495,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800000495,Decreasing,Not_Applicable,Vehicle,LeftSide,Straight
201800000499,Decreasing,Not_Applicable,Vehicle,RightSide,LaneChange
201800000499,Decreasing,Not_Applicable,Vehicle,RightFront,Straight
201800000506,Decreasing,OtherInLane,Not_Applicable,Front,Straight
201800000511,Decreasing,Not_Applicable,Vehicle,Front,LaneChange
201800000511,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800000514,Increasing,OtherInSidewalkOrShoulder,Not_Applicable,Front,Straight
201800000520,Unknown,DitchTalusOrRockyWall,Not_Applicable,Front,Straight
201800000522,Decreasing,Not_Applicable,Vehicle,Front,Turn
201800000522,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800000528,Increasing,Not_Applicable,Vehicle,Unknown,Overtake
201800000528,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800000529,Increasing,Not_Applicable,Vehicle,RightFront,Overtake
201800000529,Increasing,Not_Applicable,Vehicle,LeftSide,Turn
201800000530,Decreasing,Not_Applicable,Not_Applicable,Multiple,Straight
201800000531,Decreasing,Not_Applicable,Vehicle,RightBack,Turn
201800000531,Increasing,Not_Applicable,Vehicle,Front,Straight
201800000537,Decreasing,Not_Applicable,Vehicle,LeftFront,HighRisk
201800000537,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800000538,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800000538,Decreasing,Not_Applicable,Vehicle,Back,Turn
201800000551,Decreasing,StationaryVehicle,Pedestrian,Front,Unknown
201800000559,Increasing,Not_Applicable,Vehicle,LeftFront,Unknown
201800000559,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800000561,Unknown,Not_Applicable,Vehicle,Front,Straight
201800000561,Unknown,Not_Applicable,Vehicle,LeftFront,Turn
201800000568,Increasing,Not_Applicable,Not_Applicable,Unknown,Straight
201800000570,Decreasing,Not_Applicable,Not_Applicable,Unknown,Straight
201800000572,Unknown,Not_Applicable,Other,Front,Straight
201800000582,Increasing,Not_Applicable,Pedestrian,RightFront,Straight
201800000588,Decreasing,BuildingWallOrPier,Not_Applicable,Front,Straight
201800000597,Unknown,Not_Applicable,Vehicle,RightFront,Straight
201800000597,Unknown,Not_Applicable,Vehicle,Front,SwerveTurn
201800000598,Decreasing,Not_Applicable,Pedestrian,RightFront,SwerveTurn
201800000600,Unknown,Not_Applicable,Vehicle,Front,Straight
201800000600,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800000603,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800000603,Unknown,Not_Applicable,Vehicle,Front,Overtake
201800000606,Decreasing,Not_Applicable,Vehicle,LeftFront,Turn
201800000606,Increasing,Not_Applicable,Vehicle,Front,Straight
201800000610,Decreasing,Not_Applicable,Vehicle,LeftFront,Unknown
201800000610,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800000618,Increasing,Not_Applicable,Vehicle,RightSide,SwerveTurn
201800000618,Decreasing,Not_Applicable,Vehicle,Front,HighRisk
201800000624,Increasing,Not_Applicable,Vehicle,RightFront,Turn
201800000624,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800000626,Unknown,Not_Applicable,Vehicle,Front,ModerateRisk
201800000626,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800000637,Unknown,Not_Applicable,Pedestrian,Front,Straight
201800000638,Increasing,OtherInSidewalkOrShoulder,Pedestrian,Front,Straight
201800000656,Increasing,Not_Applicable,Pedestrian,LeftFront,Straight
201800000666,Increasing,Not_Applicable,Vehicle,LeftFront,Unknown
201800000666,Decreasing,Not_Applicable,Vehicle,Front,Unknown
201800000672,Decreasing,Not_Applicable,Not_Applicable,RightFront,Straight
201800000677,Decreasing,ExitLaneWithoutObstacle,Not_Applicable,Multiple,Straight
201800000678,Decreasing,Not_Applicable,Vehicle,RightBack,Overtake
201800000678,Decreasing,Not_Applicable,Vehicle,LeftFront,Turn
201800000687,Decreasing,Not_Applicable,Not_Applicable,RightSide,Straight
201800000720,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800000720,Decreasing,Not_Applicable,Vehicle,LeftSide,SwerveTurn
201800000721,Unknown,Not_Applicable,Vehicle,Front,Straight
201800000721,Unknown,Not_Applicable,Vehicle,RightFront,Turn
201800000729,Increasing,Not_Applicable,Vehicle,LeftFront,Turn
201800000729,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800000731,Increasing,Not_Applicable,Vehicle,Front,Turn
201800000731,Decreasing,Not_Applicable,Vehicle,Front,Overtake
201800000734,Increasing,Tree,Not_Applicable,LeftSide,Straight
201800000739,Unknown,Not_Applicable,Vehicle,Front,Straight
201800000739,Unknown,Not_Applicable,Not_Applicable,RightSide,LaneChange
201800000740,Unknown,Not_Applicable,Vehicle,LeftFront,LaneChange
201800000740,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800000746,Increasing,Not_Applicable,Not_Applicable,Front,Straight
201800000756,Unknown,Not_Applicable,Pedestrian,Front,Straight
201800000768,Increasing,DitchTalusOrRockyWall,Vehicle,LeftFront,HighRisk
201800000768,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800000771,Unknown,Not_Applicable,Pedestrian,RightFront,Straight
201800000778,Decreasing,Not_Applicable,Vehicle,LeftFront,Overtake
201800000778,Increasing,Not_Applicable,Vehicle,Front,Straight
201800000778,Decreasing,Not_Applicable,Vehicle,LeftSide,Straight
201800000780,Unknown,Not_Applicable,Not_Applicable,Front,Straight
201800000780,Unknown,Not_Applicable,Vehicle,Unknown,Straight
201800000784,Decreasing,DitchTalusOrRockyWall,Not_Applicable,RightFront,Straight
201800000792,Unknown,Not_Applicable,Not_Applicable,RightSide,Turn
201800000792,Unknown,Not_Applicable,Vehicle,RightSide,Straight
201800000794,Increasing,Post,Not_Applicable,Front,SwerveTurn
201800000799,Increasing,StationaryVehicle,Not_Applicable,Unknown,Unknown
201800000811,Increasing,DitchTalusOrRockyWall,Not_Applicable,LeftFront,Unknown
201800000816,Increasing,Not_Applicable,Pedestrian,Front,Turn
201800000824,Increasing,Not_Applicable,Vehicle,RightFront,SwerveTurn
201800000824,Increasing,Not_Applicable,Vehicle,Front,ModerateRisk
201800000827,Unknown,Not_Applicable,Vehicle,RightBack,Turn
201800000827,Unknown,Not_Applicable,Vehicle,Front,Straight
201800000836,Decreasing,Not_Applicable,Vehicle,Front,HighRisk
201800000836,Increasing,Not_Applicable,Vehicle,Front,Straight
201800000839,Decreasing,Not_Applicable,Vehicle,RightFront,Turn
201800000839,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800000847,Unknown,Not_Applicable,Vehicle,Front,Straight
201800000847,Unknown,Not_Applicable,Vehicle,RightSide,Straight
201800000850,Decreasing,Not_Applicable,Pedestrian,RightFront,Straight
201800000855,Unknown,Not_Applicable,Vehicle,RightFront,SwerveTurn
201800000864,Unknown,Not_Applicable,Vehicle,Front,Turn
201800000864,Unknown,Not_Applicable,Not_Applicable,RightBack,Straight
201800000868,Decreasing,Not_Applicable,Not_Applicable,LeftFront,Unknown
201800000872,Unknown,Not_Applicable,Pedestrian,Front,Straight
201800000882,Increasing,Not_Applicable,Vehicle,Front,HighRisk
201800000882,Decreasing,Not_Applicable,Vehicle,RightBack,Straight
201800000882,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800000892,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800000892,Unknown,Not_Applicable,Vehicle,RightBack,Straight
201800000901,Unknown,Not_Applicable,Vehicle,RightFront,LaneChange
201800000901,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800000904,Unknown,Not_Applicable,Vehicle,RightFront,Straight
201800000904,Unknown,Not_Applicable,Vehicle,Front,Straight
201800000906,Increasing,Not_Applicable,Vehicle,LeftFront,Turn
201800000906,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800000908,Unknown,Not_Applicable,Vehicle,Front,Straight
201800000908,Unknown,Not_Applicable,Vehicle,LeftSide,Straight
201800000912,Unknown,Not_Applicable,Vehicle,Front,Straight
201800000912,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800000913,Unknown,Not_Applicable,Other,RightBack,Turn
201800000913,Unknown,Not_Applicable,Vehicle,Front,Straight
201800000917,Unknown,Not_Applicable,Vehicle,Unknown,Straight
201800000917,Unknown,Not_Applicable,Vehicle,Front,Unknown
201800000924,Unknown,BuildingWallOrPier,Not_Applicable,LeftFront,LaneChange
201800000938,Increasing,Not_Applicable,Not_Applicable,RightSide,Straight
201800000940,Unknown,BuildingWallOrPier,Not_Applicable,Front,Straight
201800000943,Unknown,DitchTalusOrRockyWall,Not_Applicable,Multiple,Straight
201800000957,Decreasing,Not_Applicable,Not_Applicable,RightFront,Straight
201800000959,Decreasing,DitchTalusOrRockyWall,Not_Applicable,Front,Straight
201800000962,Decreasing,StationaryVehicle,Not_Applicable,Front,LaneChange
201800000967,Increasing,Not_Applicable,Vehicle,LeftBack,Straight
201800000967,Decreasing,Not_Applicable,Vehicle,LeftFront,Unknown
201800000968,Unknown,Not_Applicable,Vehicle,RightFront,Unknown
201800000968,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800000978,Decreasing,Not_Applicable,Vehicle,Front,SwerveTurn
201800000978,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800000978,Increasing,Not_Applicable,Vehicle,Front,Unknown
201800000980,Decreasing,Not_Applicable,Vehicle,RightBack,Turn
201800000980,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800000996,Decreasing,Not_Applicable,WildAnimal,Front,Straight
201800000997,Unknown,Not_Applicable,Vehicle,LeftFront,Unknown
201800000997,Unknown,Not_Applicable,Vehicle,Front,Unknown
201800001007,Increasing,Not_Applicable,Vehicle,LeftFront,Turn
201800001007,Increasing,Not_Applicable,Vehicle,Front,Straight
201800001016,Increasing,Not_Applicable,Not_Applicable,LeftBack,LaneChange
201800001016,Increasing,Not_Applicable,Vehicle,Front,Overtake
201800001020,Decreasing,Not_Applicable,Not_Applicable,Front,Straight
201800001024,Increasing,Not_Applicable,Not_Applicable,LeftBack,Straight
201800001024,Decreasing,Not_Applicable,Other,Front,Straight
201800001032,Increasing,Tree,Not_Applicable,LeftSide,SwerveTurn
201800001033,Increasing,DitchTalusOrRockyWall,Not_Applicable,RightFront,Straight
201800001041,Increasing,Not_Applicable,Vehicle,Front,Straight
201800001041,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800001045,Increasing,Not_Applicable,Vehicle,Front,Straight
201800001045,Increasing,BuildingWallOrPier,Vehicle,Back,Turn
201800001048,Increasing,Not_Applicable,Not_Applicable,LeftBack,Turn
201800001048,Increasing,Not_Applicable,Vehicle,LeftFront,Overtake
201800001057,Increasing,Not_Applicable,Vehicle,Front,Straight
201800001057,Increasing,Not_Applicable,Not_Applicable,Back,Turn
201800001057,Decreasing,Not_Applicable,Not_Applicable,Front,Straight
201800001058,Increasing,Not_Applicable,Vehicle,Front,Straight
201800001058,Increasing,Not_Applicable,Not_Applicable,LeftSide,Turn
201800001059,Decreasing,Tree,Other,Front,SwerveTurn
201800001061,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800001061,Unknown,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800001066,Increasing,Not_Applicable,Not_Applicable,Front,SwerveTurn
201800001076,Decreasing,Not_Applicable,Vehicle,RightBack,Overtake
201800001076,Decreasing,OtherBarrier,Other,Front,Overtake
201800001081,Unknown,ExitLaneWithoutObstacle,Not_Applicable,Front,LaneChange
201800001086,Decreasing,DitchTalusOrRockyWall,Vehicle,LeftFront,SwerveTurn
201800001086,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800001090,Decreasing,Not_Applicable,Pedestrian,RightFront,Straight
201800001099,Decreasing,Post,Not_Applicable,LeftFront,HighRisk
201800001107,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800001107,Decreasing,Not_Applicable,Vehicle,RightSide,Overtake
201800001109,Decreasing,Not_Applicable,Vehicle,RightBack,Turn
201800001109,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800001113,Increasing,Not_Applicable,Vehicle,Front,SwerveTurn
201800001113,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800001135,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800001137,Increasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800001137,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800001145,Decreasing,Not_Applicable,Other,Front,ModerateRisk
201800001145,Decreasing,Not_Applicable,Not_Applicable,RightSide,Unknown
201800001154,Increasing,SideWalkEdge,Vehicle,RightBack,Turn
201800001154,Decreasing,MetallicBarrier,Vehicle,RightFront,Straight
201800001155,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800001155,Increasing,Not_Applicable,Vehicle,Front,Straight
201800001158,Increasing,Not_Applicable,Pedestrian,RightFront,Straight
201800001168,Decreasing,Not_Applicable,Pedestrian,LeftFront,Straight
201800001177,Decreasing,BuildingWallOrPier,Vehicle,LeftFront,SwerveTurn
201800001177,Increasing,Not_Applicable,Vehicle,LeftBack,SwerveTurn
201800001180,Increasing,Not_Applicable,Vehicle,RightFront,SwerveTurn
201800001180,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800001180,Decreasing,Not_Applicable,Vehicle,Unknown,Overtake
201800001198,Increasing,Not_Applicable,Vehicle,RightFront,Turn
201800001198,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800001203,Increasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800001203,Decreasing,Not_Applicable,Vehicle,RightFront,Straight
201800001212,Decreasing,Not_Applicable,Pedestrian,Front,Straight
201800001215,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800001219,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800001219,Increasing,Not_Applicable,Vehicle,Unknown,Straight
201800001224,Increasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800001224,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800001227,Decreasing,Not_Applicable,Vehicle,LeftBack,StoppedOrParked
201800001227,Decreasing,Not_Applicable,Vehicle,RightFront,Straight
201800001227,Decreasing,Not_Applicable,Vehicle,RightBack,Overtake
201800001229,Decreasing,Not_Applicable,Vehicle,LeftSide,Overtake
201800001229,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800001237,Increasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800001237,Increasing,Not_Applicable,Vehicle,RightBack,Overtake
201800001240,Decreasing,BuildingWallOrPier,Vehicle,LeftSide,LaneChange
201800001240,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800001242,Increasing,Not_Applicable,Not_Applicable,Back,LaneChange
201800001242,Increasing,Not_Applicable,Not_Applicable,Back,Straight
201800001253,Increasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800001253,Decreasing,MetallicBarrier,Vehicle,LeftFront,Straight
201800001258,Decreasing,Not_Applicable,Vehicle,Front,Overtake
201800001258,Decreasing,Not_Applicable,Vehicle,LeftFront,Turn
201800001258,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800001272,Increasing,Not_Applicable,Vehicle,Front,Straight
201800001272,Increasing,Not_Applicable,Vehicle,LeftSide,Turn
201800001274,Increasing,Post,Not_Applicable,Front,SwerveTurn
201800001290,Decreasing,Tree,Not_Applicable,Front,SwerveTurn
201800001304,Increasing,Not_Applicable,Vehicle,LeftFront,Turn
201800001304,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800001307,Unknown,Not_Applicable,Vehicle,Front,Straight
201800001307,Unknown,Not_Applicable,Vehicle,RightSide,SwerveTurn
201800001312,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800001312,Decreasing,Not_Applicable,Not_Applicable,Back,Straight
201800001322,Increasing,Not_Applicable,Pedestrian,LeftFront,Turn
201800001329,Increasing,Not_Applicable,Not_Applicable,Front,Straight
201800001330,Unknown,Not_Applicable,Vehicle,LeftFront,Unknown
201800001336,Decreasing,Post,Vehicle,Front,SwerveTurn
201800001336,Increasing,Not_Applicable,Vehicle,Front,Straight
201800001337,Unknown,Not_Applicable,Vehicle,Front,Straight
201800001337,Unknown,Not_Applicable,Not_Applicable,Back,StoppedOrParked
201800001344,Unknown,Not_Applicable,Pedestrian,RightFront,Straight
201800001346,Increasing,Not_Applicable,Vehicle,LeftFront,LaneChange
201800001346,Increasing,Not_Applicable,Vehicle,Back,Straight
201800001352,Unknown,Not_Applicable,Vehicle,Front,Straight
201800001352,Unknown,Not_Applicable,Vehicle,RightSide,Straight
201800001384,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800001384,Increasing,Not_Applicable,Vehicle,Back,Unknown
201800001398,Increasing,BuildingWallOrPier,Not_Applicable,RightFront,Unknown
201800001400,Decreasing,Not_Applicable,Vehicle,RightFront,SwerveTurn
201800001400,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800001402,Unknown,Not_Applicable,Vehicle,Back,Straight
201800001402,Decreasing,Not_Applicable,Vehicle,RightFront,Straight
201800001406,Decreasing,Tree,Not_Applicable,LeftSide,SwerveTurn
201800001410,Increasing,Not_Applicable,Vehicle,Front,Overtake
201800001410,Decreasing,Not_Applicable,Not_Applicable,LeftSide,LaneChange
201800001414,Decreasing,Not_Applicable,Vehicle,Front,SwerveTurn
201800001414,Increasing,Not_Applicable,Vehicle,Front,Straight
201800001427,Increasing,DitchTalusOrRockyWall,Not_Applicable,RightFront,Straight
201800001435,Decreasing,Not_Applicable,Vehicle,LeftSide,Straight
201800001435,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800001454,Increasing,Not_Applicable,Vehicle,RightSide,Straight
201800001454,Increasing,Not_Applicable,Vehicle,Front,Straight
201800001461,Unknown,Not_Applicable,Other,Front,ModerateRisk
201800001461,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800001463,Increasing,Post,Not_Applicable,Front,Unknown
201800001467,Unknown,Not_Applicable,Vehicle,RightFront,Straight
201800001467,Unknown,DitchTalusOrRockyWall,Vehicle,LeftSide,Straight
201800001467,Unknown,DitchTalusOrRockyWall,Not_Applicable,RightBack,Straight
201800001467,Unknown,Not_Applicable,Vehicle,Front,Straight
201800001467,Unknown,Not_Applicable,Vehicle,RightSide,Straight
201800001473,Decreasing,Not_Applicable,Not_Applicable,RightSide,Straight
201800001493,Decreasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800001493,Increasing,Not_Applicable,Vehicle,Front,Straight
